sample_index,model,chamfer,hausdorff,dcd
0,Defected,0.0039871553890407085,0.34608355164527893,0.003079430665820837
0,adapointr,0.0005453289486467838,0.06335324794054031,0.11434172093868256
1,Defected,0.0024067070335149765,0.3314396142959595,0.003789010690525174
1,adapointr,0.00040461556636728346,0.07961335778236389,0.08913090825080872
2,Defected,0.0024999359156936407,0.28709450364112854,0.003315836191177368
2,adapointr,0.00033980433363467455,0.08405142277479172,0.07917992770671844
3,Defected,0.0020211220253258944,0.23781919479370117,0.004647210240364075
3,adapointr,0.0003240323276259005,0.08728531002998352,0.07103927433490753
4,Defected,0.004626947455108166,0.3891632854938507,0.00341524975374341
4,adapointr,0.0009260069346055388,0.19471734762191772,0.1545993685722351
5,Defected,0.006022600457072258,0.49577251076698303,0.002510996535420418
5,adapointr,0.00116205052472651,0.19686536490917206,0.07020305842161179
6,Defected,0.01528063602745533,0.6192474365234375,0.001081732683815062
6,adapointr,0.000283258268609643,0.08035453408956528,0.06873682141304016
7,Defected,0.003351840190589428,0.3311314284801483,0.002192622749134898
7,adapointr,0.00042968662455677986,0.18890652060508728,0.07590202987194061
8,Defected,0.0028665487188845873,0.28273290395736694,0.004767997656017542
8,adapointr,0.0004525165422819555,0.13703851401805878,0.08240856975317001
9,Defected,0.0037471014074981213,0.38107791543006897,0.00311588728800416
9,adapointr,0.0005372882587835193,0.06476592272520065,0.12343599647283554
10,Defected,0.0007482829969376326,0.18091897666454315,0.0014966193120926619
10,adapointr,0.000855584628880024,0.23712648451328278,0.022649262100458145
11,Defected,0.0009438114357180893,0.21549125015735626,0.004074678756296635
11,adapointr,0.0002786051481962204,0.19997741281986237,0.04355799779295921
12,Defected,0.0026498474180698395,0.2846299409866333,0.0029597370885312557
12,adapointr,0.00023934402270242572,0.04326947033405304,0.05768756568431854
13,Defected,0.0058152684941887856,0.49415260553359985,0.005027111619710922
13,adapointr,0.0007474406738765538,0.07045596092939377,0.15235695242881775
14,Defected,0.002068770583719015,0.3127041161060333,0.004085714928805828
14,adapointr,0.00025218853261321783,0.07262371480464935,0.06050420552492142
15,Defected,0.0016888304380699992,0.2917133867740631,0.0047796196304261684
15,adapointr,0.0005188249051570892,0.05996185541152954,0.11477585136890411
16,Defected,0.004262697882950306,0.3790295422077179,0.003489255905151367
16,adapointr,0.0005675500724464655,0.0823051780462265,0.1213722825050354
17,Defected,0.0012816173257306218,0.21468475461006165,0.00620166165754199
17,adapointr,0.0003726926224771887,0.04814637079834938,0.08457210659980774
18,Defected,0.00132272788323462,0.282530814409256,0.0038491394370794296
18,adapointr,0.000242779147811234,0.1437338888645172,0.05024072527885437
19,Defected,0.0028690709732472897,0.3230433166027069,0.00541703961789608
19,adapointr,0.00044153339695185423,0.07154502719640732,0.09819632768630981
20,Defected,0.0018714128527790308,0.29025882482528687,0.007128979079425335
20,adapointr,0.0007190041360445321,0.08194251358509064,0.1445690244436264
21,Defected,0.0011165287578478456,0.19726517796516418,0.007418373133987188
21,adapointr,0.0008678014855831861,0.09012605249881744,0.1630314588546753
22,Defected,0.004188899882137775,0.3791213929653168,0.0031222430989146233
22,adapointr,0.00012650320422835648,0.12206593155860901,0.021750619634985924
23,Defected,0.004703331273049116,0.42535388469696045,0.003299175761640072
23,adapointr,0.0005843293038196862,0.07788354158401489,0.12362639605998993
24,Defected,0.001068297540768981,0.2099180966615677,0.004207052290439606
24,adapointr,0.0003840940771624446,0.17428219318389893,0.06142990663647652
25,Defected,0.00029841269133612514,0.11012952774763107,0.0013565432745963335
25,adapointr,0.00015733946929685771,0.15894056856632233,0.013342488557100296
26,Defected,0.0013511755969375372,0.21737132966518402,0.003375665284693241
26,adapointr,0.00037128617987036705,0.2988276183605194,0.04048004746437073
27,Defected,0.0039450195617973804,0.5136717557907104,0.006128591485321522
27,adapointr,0.0003654918691609055,0.22250382602214813,0.08003081381320953
28,Defected,0.002514750463888049,0.45892056822776794,0.0038978485390543938
28,adapointr,0.0008657893631607294,0.2701393961906433,0.1269349455833435
29,Defected,0.0048978570848703384,0.3842545747756958,0.002954208990558982
29,adapointr,0.0003905110352206975,0.06902273744344711,0.08942122012376785
30,Defected,0.0010025124065577984,0.2180112600326538,0.004419188015162945
30,adapointr,0.0005072411149740219,0.21115326881408691,0.06600511074066162
31,Defected,0.005697832442820072,0.41666117310523987,0.0029890481382608414
31,adapointr,0.0003561585326679051,0.04354669153690338,0.09003903716802597
32,Defected,0.0028862725012004375,0.2828468084335327,0.003954645711928606
32,adapointr,0.0005310933338478208,0.06927619129419327,0.11687775701284409
33,Defected,0.0011852107709273696,0.29818934202194214,0.0058961412869393826
33,adapointr,0.0005087238387204707,0.07074704766273499,0.1130298376083374
34,Defected,0.004383983556181192,0.38922250270843506,0.0032936774659901857
34,adapointr,0.00027830549515783787,0.11050090193748474,0.06261677294969559
35,Defected,0.0015136832371354103,0.24268610775470734,0.007251884788274765
35,adapointr,0.000561100838240236,0.05544610321521759,0.12071248888969421
36,Defected,0.0029483612161129713,0.35389444231987,0.0043304297141730785
36,adapointr,0.000466191180748865,0.059428758919239044,0.11061802506446838
37,Defected,0.005727736279368401,0.46196672320365906,0.002164010889828205
37,adapointr,0.0002786405966617167,0.05972481891512871,0.0611543282866478
38,Defected,0.005335536319762468,0.32831496000289917,0.0021299596410244703
38,adapointr,0.0011307462118566036,0.33428046107292175,0.05580703169107437
39,Defected,0.0015563471242785454,0.23885291814804077,0.005042114295065403
39,adapointr,0.0008396289777010679,0.31703492999076843,0.11363130807876587
40,Defected,0.001695819664746523,0.2985352575778961,0.0023282798938453197
40,adapointr,0.00020338449394330382,0.10840459913015366,0.05237315222620964
41,Defected,0.0002486308221705258,0.10605599731206894,0.0028390162624418736
41,adapointr,0.0007937692571431398,0.2735196053981781,0.03383971378207207
42,Defected,0.000780732836574316,0.1655145138502121,0.0032989089377224445
42,adapointr,0.00017607164045330137,0.042757775634527206,0.043396033346652985
43,Defected,0.002817383501678705,0.3605334162712097,0.0022031357511878014
43,adapointr,0.00024408852914348245,0.06430011987686157,0.05910678207874298
44,Defected,0.003391735954210162,0.387844979763031,0.004542436450719833
44,adapointr,0.00042353462777100503,0.07697049528360367,0.0992678627371788
45,Defected,0.003037689020857215,0.3691588342189789,0.0013115142937749624
45,adapointr,0.00019806926138699055,0.07693154364824295,0.044998180121183395
46,Defected,0.0014383739326149225,0.2239157110452652,0.006176731549203396
46,adapointr,0.00035621708957478404,0.20717796683311462,0.052479345351457596
47,Defected,0.004817892797291279,0.3919547498226166,0.002740511205047369
47,adapointr,0.0003056253772228956,0.08152788877487183,0.07202541828155518
48,Defected,0.007980111986398697,0.5130589008331299,0.001556867966428399
48,adapointr,0.0002537007094360888,0.043476998805999756,0.06185011565685272
49,Defected,0.0025286239106208086,0.32505545020103455,0.003992163576185703
49,adapointr,0.0013074548915028572,0.7123339772224426,0.06798471510410309
50,Defected,0.0037980638444423676,0.34837326407432556,0.0038964413106441498
50,adapointr,0.0005992031656205654,0.35375192761421204,0.05323289707303047
51,Defected,0.0009360917611047626,0.20689058303833008,0.004516737535595894
51,adapointr,0.0003766378213185817,0.07812628149986267,0.08205337077379227
52,Defected,0.005141850560903549,0.422564834356308,0.004959780722856522
52,adapointr,0.0007148525328375399,0.0882960706949234,0.144326314330101
53,Defected,0.0018957378342747688,0.2632123827934265,0.0034763573203235865
53,adapointr,0.0002061533014057204,0.07147569954395294,0.04325484484434128
54,Defected,0.0029752657283097506,0.48081499338150024,0.0022227750159800053
54,adapointr,0.00014657214342150837,0.05380156263709068,0.035371724516153336
55,Defected,0.00234639598056674,0.2553921043872833,0.00395470904186368
55,adapointr,0.000747908721677959,0.27860623598098755,0.09526646137237549
56,Defected,0.00826237816363573,0.7085766792297363,0.0031934031285345554
56,adapointr,0.0002180188603233546,0.03974970430135727,0.054730627685785294
57,Defected,0.0038228891789913177,0.35228875279426575,0.0017748158425092697
57,adapointr,0.0003629623679444194,0.09152437746524811,0.0721019059419632
58,Defected,0.007238933816552162,0.4641926884651184,0.0015030187787488103
58,adapointr,0.00045376602793112397,0.14337117969989777,0.09565670788288116
59,Defected,0.003121657995507121,0.2677006423473358,0.00684753991663456
59,adapointr,0.00046691374154761434,0.06587552279233932,0.10981752723455429
60,Defected,0.005378158763051033,0.39207419753074646,0.00462949275970459
60,adapointr,0.0008612422388978302,0.07306129485368729,0.17631863057613373
61,Defected,0.0010461114579811692,0.21212129294872284,0.004584583453834057
61,adapointr,0.00037069973768666387,0.21709805727005005,0.04249131679534912
62,Defected,0.0009383510332554579,0.15523314476013184,0.007757555693387985
62,adapointr,0.0009338572854176164,0.35744330286979675,0.13327939808368683
63,Defected,0.002898888662457466,0.3002711236476898,0.0031376683618873358
63,adapointr,0.00037024286575615406,0.06842125952243805,0.09149762988090515
64,Defected,0.001163775916211307,0.2226950079202652,0.00407562218606472
64,adapointr,0.0005902871489524841,0.0672183707356453,0.12354538589715958
65,Defected,0.0022727404721081257,0.2620011270046234,0.004470964428037405
65,adapointr,0.0003617845941334963,0.2416093796491623,0.06635952740907669
66,Defected,0.0024980255402624607,0.2618236839771271,0.0028419774025678635
66,adapointr,0.0002981569850817323,0.06563495099544525,0.07063067704439163
67,Defected,0.0028185013215988874,0.32010161876678467,0.0038035803008824587
67,adapointr,0.0002450159518048167,0.03643999248743057,0.060796525329351425
68,Defected,0.0029425183311104774,0.36631202697753906,0.0033424643334001303
68,adapointr,0.0003598419716581702,0.11172893643379211,0.07320883125066757
69,Defected,0.0014521077973768115,0.2182188630104065,0.005351559724658728
69,adapointr,0.0005863843834958971,0.07526743412017822,0.12222117930650711
70,Defected,0.004040072206407785,0.41489899158477783,0.0024901805445551872
70,adapointr,0.0003903865290340036,0.07958102971315384,0.08918213844299316
71,Defected,0.003452420700341463,0.3555487394332886,0.0018245321698486805
71,adapointr,0.0004180345858912915,0.19229790568351746,0.04165436699986458
72,Defected,0.0005990966456010938,0.17551875114440918,0.0038899134378880262
72,adapointr,0.00021813806961290538,0.09582903981208801,0.044489406049251556
73,Defected,0.003937561064958572,0.3511503338813782,0.0034161400981247425
73,adapointr,0.00033693882869556546,0.09488329291343689,0.08355265855789185
74,Defected,0.002936136443167925,0.37427443265914917,0.004027657676488161
74,adapointr,0.0004797638102900237,0.05611125007271767,0.11063198745250702
75,Defected,0.0029655727557837963,0.2946586310863495,0.003980914130806923
75,adapointr,0.0004500501381698996,0.07041043788194656,0.10715523362159729
76,Defected,0.003192126052454114,0.3610391914844513,0.0038532940670847893
76,adapointr,0.0005822392995469272,0.06864497810602188,0.12453493475914001
77,Defected,0.004097736440598965,0.34843045473098755,0.004220990464091301
77,adapointr,0.0008441103855147958,0.18037612736225128,0.14184986054897308
78,Defected,0.0026378147304058075,0.30232566595077515,0.0029956724029034376
78,adapointr,0.0003273864567745477,0.05618283897638321,0.07633830606937408
79,Defected,0.0008852285100147128,0.20425140857696533,0.004742871504276991
79,adapointr,0.0002674970601219684,0.10920926928520203,0.05203606188297272
80,Defected,0.00049865513574332,0.1362283080816269,0.006290003657341003
80,adapointr,0.00025076064048334956,0.09467560797929764,0.05477166548371315
81,Defected,0.004202676936984062,0.40541714429855347,0.003638399299234152
81,adapointr,0.00039344141259789467,0.08573777973651886,0.09348561614751816
82,Defected,0.0020074015483260155,0.36463862657546997,0.0057700565084815025
82,adapointr,0.00029312720289453864,0.03912229835987091,0.07173831760883331
83,Defected,0.0017162084113806486,0.2986120581626892,0.004367707297205925
83,adapointr,0.0005446436116471887,0.12624557316303253,0.10882091522216797
84,Defected,0.0022197305224835873,0.30023232102394104,0.00466216541826725
84,adapointr,0.0006968180532567203,0.09831656515598297,0.14334675669670105
85,Defected,0.003486144822090864,0.3535473644733429,0.0035093678161501884
85,adapointr,0.00044301204616203904,0.06718523800373077,0.10213743150234222
86,Defected,0.0027707715053111315,0.2812865078449249,0.00434131408110261
86,adapointr,0.0004756875860039145,0.08946695923805237,0.10124525427818298
87,Defected,0.0019537415355443954,0.23795516788959503,0.004435400478541851
87,adapointr,0.00043063293560408056,0.33659467101097107,0.046466223895549774
88,Defected,0.0028396276757121086,0.29316413402557373,0.0006094439304433763
88,adapointr,8.948119648266584e-05,0.045121923089027405,0.020155014470219612
89,Defected,0.003409535624086857,0.3500363826751709,0.004766576923429966
89,adapointr,0.0005344311939552426,0.07726927846670151,0.10912998765707016
90,Defected,0.001734911696985364,0.22709771990776062,0.004176843911409378
90,adapointr,0.00022364797769114375,0.23373150825500488,0.03827335685491562
91,Defected,0.004834137856960297,0.40081536769866943,0.003467044560238719
91,adapointr,0.0005422115791589022,0.06716647744178772,0.12457491457462311
92,Defected,0.002158176153898239,0.3053164482116699,0.0014568108599632978
92,adapointr,0.00010404343629488721,0.07133927941322327,0.02168560028076172
93,Defected,0.0017324526561424136,0.30343976616859436,0.003764742985367775
93,adapointr,0.000306842994177714,0.09793461114168167,0.06679454445838928
94,Defected,0.0035326832439750433,0.35593387484550476,0.0017668571090325713
94,adapointr,0.00017455026682000607,0.05555977299809456,0.042569637298583984
95,Defected,0.0019413931295275688,0.3159867823123932,0.0038689631037414074
95,adapointr,0.000499746180139482,0.07692628353834152,0.10851019620895386
96,Defected,0.002931071911007166,0.39120396971702576,0.005460431799292564
96,adapointr,0.0016433431301265955,0.31105712056159973,0.17193017899990082
97,Defected,0.0010849455138668418,0.19548553228378296,0.005281069781631231
97,adapointr,0.0005139551358297467,0.26262155175209045,0.06702613085508347
98,Defected,0.007589500397443771,0.6095131635665894,0.003847679356113076
98,adapointr,0.00025071451091207564,0.055594418197870255,0.06246718764305115
99,Defected,0.0013578512007370591,0.2545422911643982,0.0074859559535980225
99,adapointr,0.0007136518834158778,0.11442632228136063,0.1311756819486618
100,Defected,0.0024941416922956705,0.28567320108413696,0.0037775179371237755
100,adapointr,0.000625323154963553,0.08593892306089401,0.13229034841060638
101,Defected,0.0039969198405742645,0.34639137983322144,0.003328270511701703
101,adapointr,0.0004996833740733564,0.06275199353694916,0.11877694725990295
102,Defected,0.0009826921159401536,0.1974925845861435,0.004909178242087364
102,adapointr,0.00023657249403186142,0.03625250235199928,0.0602729395031929
103,Defected,0.0039069028571248055,0.3058263957500458,0.008116219192743301
103,adapointr,0.000666466832626611,0.07873093336820602,0.14484085142612457
104,Defected,0.0036916579119861126,0.3013710379600525,0.0023022680543363094
104,adapointr,0.000333501142449677,0.0730433464050293,0.06743074953556061
105,Defected,0.0010303054004907608,0.22155213356018066,0.00507991760969162
105,adapointr,0.0003254875191487372,0.06772085279226303,0.0805826485157013
106,Defected,0.005453366786241531,0.3410532772541046,0.004008251708000898
106,adapointr,0.0014867624267935753,0.322493314743042,0.16460689902305603
107,Defected,0.0015995943685993552,0.2132909595966339,0.001084065530449152
