sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
0,adapointr,0.000500310561619699,0.10928276181221008,0.06124114245176315,0.0012345436261966825,0.16209852695465088,0.30898618698120117
1,adapointr,0.0003657635534182191,0.0855959802865982,0.05706984922289848,0.0008050723699852824,0.13538263738155365,0.07961335778236389
2,adapointr,0.0003191789728589356,0.07580532878637314,0.06695105880498886,0.0005486677400767803,0.11145652085542679,0.08405142277479172
3,adapointr,0.00025829015066847205,0.0637507364153862,0.06305381655693054,0.0009290676098316908,0.13594187796115875,0.08728531002998352
4,adapointr,0.0007775978883728385,0.14592382311820984,0.158038929104805,0.00225675106048584,0.2347949594259262,0.24216888844966888
5,adapointr,0.00029609084594994783,0.06625518202781677,0.19686536490917206,0.007549411617219448,0.10001479089260101,0.18316039443016052
6,adapointr,0.00026181875728070736,0.06476103514432907,0.08035453408956528,0.0005067468155175447,0.107635498046875,0.1351907104253769
7,adapointr,0.0003219281788915396,0.06975347548723221,0.18890652060508728,0.0012986452784389257,0.12455788254737854,0.16566497087478638
8,adapointr,0.00037701314431615174,0.07607811689376831,0.13703851401805878,0.0010669832117855549,0.13389702141284943,0.11838412284851074
9,adapointr,0.0005244491621851921,0.12107785046100616,0.06019003689289093,0.0007058866322040558,0.14310520887374878,0.06919971108436584
10,adapointr,0.0003904346958734095,0.02190803550183773,0.23712648451328278,0.0061537777073681355,0.07085412740707397,0.18646304309368134
11,adapointr,0.0001671891222940758,0.03943295776844025,0.11815046519041061,0.0015976657159626484,0.08535938709974289,0.19997741281986237
12,adapointr,0.00022819108562543988,0.055875059217214584,0.04326947033405304,0.0003923246404156089,0.08204325288534164,0.06495142728090286
13,adapointr,0.0006918725557625294,0.14567559957504272,0.08027496933937073,0.0012881571892648935,0.20413078367710114,0.0967998281121254
14,adapointr,0.00021156712318770587,0.0541524700820446,0.062408436089754105,0.0007414312567561865,0.13638430833816528,0.09888917207717896
15,adapointr,0.0004956117481924593,0.11157096922397614,0.058381158858537674,0.0008389925351366401,0.15331339836120605,0.07771759480237961
16,adapointr,0.0005008444422855973,0.11274856328964233,0.07804697751998901,0.0015437734546139836,0.17894938588142395,0.6622233390808105
17,adapointr,0.0003457162529230118,0.08131857216358185,0.05148542672395706,0.0006036923150531948,0.11037240922451019,0.05369029939174652
18,adapointr,0.00016870339459273964,0.042841263115406036,0.04392138868570328,0.001094302861019969,0.1358627825975418,0.1437338888645172
19,adapointr,0.00038252712693065405,0.09245048463344574,0.05004119873046875,0.0009327923180535436,0.1577637940645218,0.07621931284666061
20,adapointr,0.0006664976244792342,0.1427639126777649,0.07064823061227798,0.0010526892729103565,0.15757200121879578,0.08194251358509064
21,adapointr,0.000820663059130311,0.15880590677261353,0.08050857484340668,0.0015169798862189054,0.2095581293106079,0.4568142592906952
22,adapointr,0.00012111588148400187,0.021109679713845253,0.12206593155860901,0.00024724690592847764,0.03282450884580612,0.23990187048912048
23,adapointr,0.000535633706022054,0.11871349811553955,0.07788354158401489,0.0012242362136021256,0.16603538393974304,0.39857378602027893
24,adapointr,0.0002176902926294133,0.05342996120452881,0.09135618060827255,0.0022111046127974987,0.16490885615348816,0.21385501325130463
25,adapointr,4.918609920423478e-05,0.010315668769180775,0.06847581267356873,0.001709131640382111,0.05706119164824486,0.15894056856632233
26,adapointr,0.00031404828769154847,0.03608185425400734,0.2988276183605194,0.000911618466489017,0.09801413118839264,0.12133385986089706
27,adapointr,0.00030091131338849664,0.07390427589416504,0.07202170044183731,0.0009767886949703097,0.13600167632102966,0.22250382602214813
28,adapointr,0.0006342180422507226,0.11992466449737549,0.11635928601026535,0.002913100179284811,0.20564201474189758,0.2701393961906433
29,adapointr,0.0003588290128391236,0.08546704798936844,0.06666269898414612,0.000640061916783452,0.12352363765239716,0.06902273744344711
30,adapointr,0.0004892791621387005,0.06436515599489212,0.21115326881408691,0.0007328104693442583,0.08602126687765121,0.1689172089099884
31,adapointr,0.00034628744469955564,0.08828195929527283,0.04354669153690338,0.00042543219751678407,0.10171827673912048,0.03957201912999153
32,adapointr,0.0004584756097756326,0.10813744366168976,0.07917455583810806,0.0017389984568580985,0.17232602834701538,0.6503589153289795
33,adapointr,0.0004904269590042531,0.1100187674164772,0.07310179620981216,0.0007756940321996808,0.15581002831459045,0.07679606974124908
34,adapointr,0.00020769942784681916,0.0540456585586071,0.034703634679317474,0.0008999400306493044,0.14107847213745117,0.11050090193748474
35,adapointr,0.0005348603008314967,0.1169891506433487,0.05544610321521759,0.0012019132263958454,0.14502403140068054,0.41931039094924927
36,adapointr,0.0004542772367130965,0.10833795368671417,0.05405004695057869,0.0006192044820636511,0.12832671403884888,0.068119578063488
37,adapointr,0.0002211984246969223,0.05434664711356163,0.04614800587296486,0.0015311618335545063,0.13306252658367157,0.8824594616889954
38,adapointr,0.0005808976711705327,0.050537481904029846,0.27845919132232666,0.010764776729047298,0.19799762964248657,0.9347288012504578
39,adapointr,0.0006041784072294831,0.10467015206813812,0.31703492999076843,0.0032838082406669855,0.21063126623630524,0.31009766459465027
40,adapointr,0.00019162338867317885,0.05092470720410347,0.10840459913015366,0.00029113650089129806,0.06329607963562012,0.06369274854660034
41,adapointr,0.0004683616862166673,0.02637645974755287,0.21181444823741913,0.007468199357390404,0.17621836066246033,0.2735196053981781
42,adapointr,0.00017262945766560733,0.042559560388326645,0.042757775634527206,0.00021249018027447164,0.05206284672021866,0.03346199542284012
43,adapointr,0.00022712649661116302,0.05622848868370056,0.03194286301732063,0.0005791927687823772,0.08145496249198914,0.37123703956604004
44,adapointr,0.00040025508496910334,0.09584295749664307,0.07697049528360367,0.0006329850875772536,0.12596891820430756,0.06992548704147339
