sample_index,model,chamfer,hausdorff,dcd
0,Defected,0.003912780433893204,0.3704599440097809,0.003179544350132346
0,adapointr,0.0031072634737938643,0.34450843930244446,0.12649384140968323
1,Defected,0.006376543547958136,0.5399246215820312,0.006720151752233505
1,adapointr,0.0063518863171339035,0.5268746018409729,0.14450082182884216
2,Defected,0.0014323238283395767,0.25025349855422974,0.00442124716937542
2,adapointr,0.0013115121982991695,0.24207235872745514,0.05664413422346115
3,Defected,0.0007385978824459016,0.1617598980665207,0.00327626196667552
3,adapointr,0.0006204828387126327,0.1450207680463791,0.03543431684374809
4,Defected,0.0024768845178186893,0.3525571823120117,0.005303313955664635
4,adapointr,0.003221201943233609,0.35340040922164917,0.1034574881196022
5,Defected,0.006679103244096041,0.3634028732776642,0.002083397936075926
5,adapointr,0.006590279750525951,0.36827394366264343,0.07929189503192902
6,Defected,0.002162944758310914,0.28407976031303406,0.00544618209823966
6,adapointr,0.002052145078778267,0.24802188575267792,0.14830249547958374
7,Defected,0.006321900058537722,0.6624797582626343,0.004641402512788773
7,adapointr,0.006384437903761864,0.6600052714347839,0.047110214829444885
8,Defected,0.0041017415933310986,0.4924992620944977,0.003828672459349036
8,adapointr,0.0036238152533769608,0.46485635638237,0.04678351432085037
9,Defected,0.004674297757446766,0.4160846471786499,0.003951862920075655
9,adapointr,0.003530678804963827,0.351630300283432,0.17308802902698517
10,Defected,0.005322815850377083,0.637627899646759,0.0026982659474015236
10,adapointr,0.005041114985942841,0.6418749690055847,0.04702093452215195
11,Defected,0.005483950488269329,0.4128675162792206,0.004986152984201908
11,adapointr,0.005048732738941908,0.38336530327796936,0.17349371314048767
12,Defected,0.00533498777076602,0.6434507966041565,0.0034682173281908035
12,adapointr,0.004809706471860409,0.6318467259407043,0.04850880801677704
13,Defected,0.0017832722514867783,0.2509818375110626,0.0037868008948862553
13,adapointr,0.0017648286884650588,0.24572531878948212,0.09101875126361847
14,Defected,0.0023566284216940403,0.40684470534324646,0.0026229778304696083
14,adapointr,0.0019388445653021336,0.3922516405582428,0.046264585107564926
15,Defected,0.006621144246309996,0.6379457712173462,0.0024053282104432583
15,adapointr,0.006728070322424173,0.6374108791351318,0.039703018963336945
16,Defected,0.002406161976978183,0.32213443517684937,0.002765865297988057
16,adapointr,0.0016336855478584766,0.2678218185901642,0.041174594312906265
17,Defected,0.002896594814956188,0.34511521458625793,0.0051924558356404305
17,adapointr,0.0027664685621857643,0.28724849224090576,0.17812880873680115
18,Defected,0.0053848084062337875,0.3740427792072296,0.0019910691771656275
18,adapointr,0.004276532679796219,0.35291174054145813,0.05031955987215042
19,Defected,0.0008138784323818982,0.14629830420017242,0.001733101555146277
19,adapointr,0.0005769516574218869,0.12381202727556229,0.0193692147731781
20,Defected,0.008603870868682861,0.6156283020973206,0.0026268393266946077
20,adapointr,0.009028823114931583,0.6271406412124634,0.05254659056663513
21,Defected,0.0004940057406201959,0.12984377145767212,0.005578783340752125
21,adapointr,0.0005604143952950835,0.11198210716247559,0.06562350690364838
22,Defected,0.0028060353361070156,0.2462015450000763,0.0012261393712833524
22,adapointr,0.003007586346939206,0.2456694394350052,0.04610562324523926
23,Defected,0.0051603130996227264,0.3516199588775635,0.003167238086462021
23,adapointr,0.004760392010211945,0.35781875252723694,0.09839710593223572
24,Defected,0.008663920685648918,0.505949079990387,0.0025803602766245604
24,adapointr,0.008321552537381649,0.5019108057022095,0.10671926289796829
25,Defected,0.001654241350479424,0.27058663964271545,0.0043464722111821175
25,adapointr,0.0018406803719699383,0.2717263102531433,0.0804961770772934
26,Defected,0.00610243808478117,0.46334290504455566,0.002907434944063425
26,adapointr,0.004937030375003815,0.4291951656341553,0.08615860342979431
27,Defected,0.002700954908505082,0.3829006552696228,0.005038483999669552
27,adapointr,0.0022006367798894644,0.3486038148403168,0.0812380239367485
28,Defected,0.005782603286206722,0.4369374215602875,0.002586592920124531
28,adapointr,0.005152676720172167,0.4199075996875763,0.01649676449596882
29,Defected,0.0007319768192246556,0.13673856854438782,0.0016134179895743728
29,adapointr,0.0002867245057132095,0.09086844325065613,0.01777256280183792
30,Defected,0.0038433331064879894,0.3682549297809601,0.003202272579073906
30,adapointr,0.003546515479683876,0.3486170470714569,0.05761021003127098
31,Defected,0.004727954976260662,0.3739134967327118,0.0023374580778181553
31,adapointr,0.004890297539532185,0.37695860862731934,0.07366220653057098
32,Defected,0.008043482899665833,0.5859573483467102,0.003204883774742484
32,adapointr,0.008408524096012115,0.5856974720954895,0.05232652276754379
33,Defected,0.0014849897706881166,0.21287190914154053,0.004058356862515211
33,adapointr,0.0017239009030163288,0.2050885409116745,0.08319008350372314
34,Defected,0.004384942818433046,0.41389527916908264,0.0021086232736706734
34,adapointr,0.0040518599562346935,0.39317718148231506,0.08085157722234726
35,Defected,0.0018772361800074577,0.2427176833152771,0.004138478077948093
35,adapointr,0.0016233220230787992,0.23729410767555237,0.07596255838871002
36,Defected,0.002894595032557845,0.29367250204086304,0.003580091753974557
36,adapointr,0.002272719983011484,0.27720513939857483,0.08020316064357758
37,Defected,0.006048261187970638,0.5421010255813599,0.002869368065148592
37,adapointr,0.004680581856518984,0.4920938313007355,0.07848349213600159
38,Defected,0.0010965263936668634,0.23731425404548645,0.00608662748709321
