sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
0,adapointr,0.0006090553943067789,0.13146963715553284,0.0634942427277565,0.020229225978255272,0.12471286952495575,0.7268649339675903
1,adapointr,0.0007603917620144784,0.1468285322189331,0.12856264412403107,0.04795030504465103,0.1657123863697052,0.5268746018409729
2,adapointr,0.00023453703033737838,0.05663641542196274,0.0445258729159832,0.01004860084503889,0.06380332261323929,0.24207235872745514
3,adapointr,0.0001248843764187768,0.03449780121445656,0.0394684337079525,0.0058401115238666534,0.05632036179304123,0.3071971535682678
4,adapointr,0.0008204067125916481,0.10403688997030258,0.2066461145877838,0.060065384954214096,0.19460733234882355,0.5138049721717834
5,adapointr,0.0003442278248257935,0.08276650309562683,0.048676881939172745,0.05787822976708412,0.09034585952758789,0.4108039140701294
6,adapointr,0.000675474526360631,0.15278717875480652,0.08893103152513504,0.012161637656390667,0.16162613034248352,0.24802188575267792
7,adapointr,0.0002055513032246381,0.04709894210100174,0.06057969480752945,0.09143708646297455,0.06108289211988449,0.7400074601173401
8,adapointr,0.00021746827405877411,0.04751812666654587,0.07059700787067413,0.02511996030807495,0.0676378384232521,0.46485635638237
9,adapointr,0.0008811873849481344,0.17927426099777222,0.06256946176290512,0.02228313311934471,0.18143457174301147,0.5703398585319519
10,adapointr,0.00018918278510682285,0.047753237187862396,0.048814527690410614,0.05265313759446144,0.0461076982319355,0.7113880515098572
11,adapointr,0.0009432031074538827,0.17987143993377686,0.11154861748218536,0.03158410266041756,0.19135010242462158,0.609447181224823
12,adapointr,0.00020572039647959173,0.04914899542927742,0.051523029804229736,0.03871344402432442,0.06131957098841667,0.6428014039993286
13,adapointr,0.00037889578379690647,0.09287983179092407,0.0501033291220665,0.011329451575875282,0.11278843134641647,0.24572531878948212
14,adapointr,0.0002461758558638394,0.04626902565360069,0.08956953883171082,0.01498173177242279,0.07274660468101501,0.3922516405582428
15,adapointr,0.00016278430121019483,0.04036673158407211,0.0503699965775013,0.13067826628684998,0.04922639578580856,0.8139097094535828
16,adapointr,0.0001623971329536289,0.04102231562137604,0.04705236107110977,0.013538839295506477,0.04970232769846916,0.2678218185901642
17,adapointr,0.0008653103141114116,0.18174296617507935,0.0863298699259758,0.04657786712050438,0.19922234117984772,0.5416277647018433
18,adapointr,0.00020342956122476608,0.051737330853939056,0.05072510987520218,0.03537822142243385,0.07223735004663467,0.35291174054145813
19,adapointr,7.425084913847968e-05,0.018796954303979874,0.03764193132519722,0.00569914048537612,0.03766743838787079,0.1379755735397339
