sample_index,model,chamfer,hausdorff,dcd,seconds
0,T::outlier_1,,,,54.00414018565789
0,T::denoise,,,,47.87797268666327
0,T::outlier_2,,,,46.05648926598951
0,T::fps,,,,0.38221536111086607
0,B::Input,0.013685677200555801,1.2959976196289062,0.03168650344014168,
0,B::OutlierRemoval#1,0.01261906698346138,0.49319231510162354,0.02763165906071663,
0,B::Denoising,0.012605605646967888,0.49355548620224,0.016099970787763596,
0,B::OutlierRemoval#2,0.012593662366271019,0.496688574552536,0.015440069139003754,
0,B::FPS10k,0.010358050465583801,0.4920481741428375,0.06438519060611725,
1,T::outlier_1,,,,48.88218316109851
1,T::denoise,,,,44.98992161266506
1,T::outlier_2,,,,44.518489407841116
1,T::fps,,,,0.4720738548785448
1,B::Input,0.005984988063573837,0.8547813296318054,0.03822999820113182,
1,B::OutlierRemoval#1,0.008547797799110413,0.34222519397735596,0.03167780116200447,
1,B::Denoising,0.008830525912344456,0.34320759773254395,0.02242569625377655,
1,B::OutlierRemoval#2,0.009014205075800419,0.34573471546173096,0.02157629281282425,
1,B::FPS10k,0.00644938787445426,0.34534427523612976,0.09477916359901428,
2,T::outlier_1,,,,50.66685813711956
2,T::denoise,,,,43.50409443909302
2,T::outlier_2,,,,42.9630262311548
2,T::fps,,,,0.5267240228131413
2,B::Input,0.004699873737990856,1.0822243690490723,0.02547045610845089,
2,B::OutlierRemoval#1,0.005993279628455639,0.6339960098266602,0.019787155091762543,
2,B::Denoising,0.00593921821564436,0.6257945895195007,0.013117651455104351,
2,B::OutlierRemoval#2,0.006799365859478712,0.6570964455604553,0.013157667592167854,
2,B::FPS10k,0.005965997464954853,0.6570964455604553,0.04179111868143082,
3,T::outlier_1,,,,74.38708497909829
3,T::denoise,,,,44.40112050063908
3,T::outlier_2,,,,43.62028244510293
3,T::fps,,,,0.3365451702848077
3,B::Input,0.008452249690890312,1.570461392402649,0.028878629207611084,
3,B::OutlierRemoval#1,0.008297156542539597,0.48707717657089233,0.024785637855529785,
3,B::Denoising,0.008447384461760521,0.49777698516845703,0.021136602386832237,
3,B::OutlierRemoval#2,0.00921586249023676,0.5396649241447449,0.01685749553143978,
3,B::FPS10k,0.012143325060606003,0.5332357287406921,0.06483142077922821,
4,T::outlier_1,,,,49.91115802899003
4,T::denoise,,,,42.938347754999995
4,T::outlier_2,,,,41.815804773941636
4,T::fps,,,,0.5651845028623939
4,B::Input,0.009749824181199074,1.3207587003707886,0.04076036438345909,
4,B::OutlierRemoval#1,0.010569987818598747,0.4024115800857544,0.03371286019682884,
4,B::Denoising,0.01069614477455616,0.40230268239974976,0.022354338318109512,
4,B::OutlierRemoval#2,0.014204569160938263,0.46437007188796997,0.019944461062550545,
4,B::FPS10k,0.013205214403569698,0.4654568135738373,0.08656015247106552,
5,T::outlier_1,,,,50.66385471401736
5,T::denoise,,,,43.91170234279707
5,T::outlier_2,,,,43.60425239615142
5,T::fps,,,,0.6246675648726523
5,B::Input,0.002952513750642538,0.6258940100669861,0.04117850586771965,
5,B::OutlierRemoval#1,0.006301752291619778,0.4430614113807678,0.03237610682845116,
5,B::Denoising,0.006326775997877121,0.4424806237220764,0.01801544614136219,
5,B::OutlierRemoval#2,0.006744557525962591,0.45122262835502625,0.016527822241187096,
5,B::FPS10k,0.007275968324393034,0.4566901624202728,0.07864432036876678,
6,T::outlier_1,,,,52.34053837740794
6,T::denoise,,,,48.808042821940035
6,T::outlier_2,,,,47.47944575501606
6,T::fps,,,,0.3809925471432507
6,B::Input,0.012671072967350483,1.6389784812927246,0.05452972650527954,
6,B::OutlierRemoval#1,0.015656979754567146,0.6075695753097534,0.050238803029060364,
6,B::Denoising,0.016109922900795937,0.6063940525054932,0.04209201782941818,
6,B::OutlierRemoval#2,0.01614457555115223,0.6155614256858826,0.039373304694890976,
6,B::FPS10k,0.016749650239944458,0.6180856227874756,0.17240706086158752,
7,T::outlier_1,,,,78.93766356213018
7,T::denoise,,,,50.12498642783612
7,T::outlier_2,,,,48.52456099214032
7,T::fps,,,,0.6616547736339271
7,B::Input,0.003139346605166793,1.9061079025268555,0.043972235172986984,
7,B::OutlierRemoval#1,0.0014030945021659136,0.333164781332016,0.04045763611793518,
7,B::Denoising,0.0015043977182358503,0.3407506048679352,0.03332032263278961,
7,B::OutlierRemoval#2,0.0015710092848166823,0.3044767677783966,0.03256142884492874,
7,B::FPS10k,0.0018794240895658731,0.30409297347068787,0.1341930478811264,
8,T::outlier_1,,,,49.28083698870614
8,T::denoise,,,,42.89163081301376
8,T::outlier_2,,,,42.571888857055455
8,T::fps,,,,0.5772802191786468
8,B::Input,0.003154539968818426,0.8870171308517456,0.032034680247306824,
8,B::OutlierRemoval#1,0.009304138831794262,0.567485511302948,0.024663612246513367,
8,B::Denoising,0.009699955582618713,0.5730149745941162,0.0192088820040226,
8,B::OutlierRemoval#2,0.009754554368555546,0.5730149745941162,0.017722349613904953,
8,B::FPS10k,0.011960328556597233,0.5751331448554993,0.07120660692453384,
9,T::outlier_1,,,,58.69499996304512
9,T::denoise,,,,47.95099946996197
9,T::outlier_2,,,,46.621130981016904
9,T::fps,,,,0.38253930676728487
9,B::Input,0.008460978977382183,1.547461986541748,0.02702333778142929,
9,B::OutlierRemoval#1,0.01150529645383358,0.5860996246337891,0.023336060345172882,
9,B::Denoising,0.011760336346924305,0.5860616564750671,0.01553078182041645,
9,B::OutlierRemoval#2,0.016539402306079865,0.6710727214813232,0.015271121636033058,
9,B::FPS10k,0.016890740022063255,0.6728564500808716,0.061994314193725586,
10,T::outlier_1,,,,96.33694104384631
10,T::denoise,,,,43.167335176840425
10,T::outlier_2,,,,42.056915153283626
10,T::fps,,,,0.34154586400836706
10,B::Input,0.0016078513581305742,1.441652536392212,0.030370909720659256,
10,B::OutlierRemoval#1,0.0019094886956736445,0.27139392495155334,0.02592213824391365,
10,B::Denoising,0.0020035733468830585,0.27628329396247864,0.014630576595664024,
10,B::OutlierRemoval#2,0.002035653218626976,0.27628329396247864,0.012814149260520935,
10,B::FPS10k,0.002143540885299444,0.27628329396247864,0.032812923192977905,
11,T::outlier_1,,,,50.85633194912225
11,T::denoise,,,,45.30020638508722
11,T::outlier_2,,,,43.47167872870341
