sample_index,model,chamfer,hausdorff,dcd,seconds
0,T::outlier_1,,,,53.230554352048784
0,T::denoise,,,,47.047360128257424
0,T::outlier_2,,,,46.01968965306878
0,T::fps,,,,0.3708410537801683
0,T::C::AdaPoinTr,,,,0.030851776711642742
0,C::AdaPoinTr,0.0016738184494897723,0.44768866896629333,0.07417687028646469,
1,T::outlier_1,,,,48.242890131659806
1,T::denoise,,,,44.071419490966946
1,T::outlier_2,,,,42.62028567586094
1,T::fps,,,,0.34333790000528097
1,T::C::AdaPoinTr,,,,0.025622732006013393
1,C::AdaPoinTr,0.0005308509571477771,0.14161114394664764,0.10748982429504395,
2,T::outlier_1,,,,49.032595604192466
2,T::denoise,,,,43.37322838464752
2,T::outlier_2,,,,41.82179184630513
2,T::fps,,,,0.3571309340186417
2,T::C::AdaPoinTr,,,,0.02539926115423441
2,C::AdaPoinTr,0.00041322631295770407,0.3130607604980469,0.05039675906300545,
3,T::outlier_1,,,,67.73992546880618
3,T::denoise,,,,43.55917718494311
3,T::outlier_2,,,,42.539776011835784
3,T::fps,,,,0.33082759799435735
3,T::C::AdaPoinTr,,,,0.02435752796009183
3,C::AdaPoinTr,0.00918080098927021,0.4516710638999939,0.07576462626457214,
4,T::outlier_1,,,,48.787117967847735
4,T::denoise,,,,42.98727367864922
4,T::outlier_2,,,,40.8655754448846
4,T::fps,,,,0.3251087279058993
4,T::C::AdaPoinTr,,,,0.024633042979985476
4,C::AdaPoinTr,0.0007600535755045712,0.12544478476047516,0.11306364089250565,
5,T::outlier_1,,,,49.49766757898033
5,T::denoise,,,,43.845385662745684
5,T::outlier_2,,,,42.321957466658205
5,T::fps,,,,0.33802431263029575
5,T::C::AdaPoinTr,,,,0.029218585696071386
5,C::AdaPoinTr,0.000532717676833272,0.11874699592590332,0.09240943938493729,
6,T::outlier_1,,,,50.072127615101635
6,T::denoise,,,,47.38362480932847
6,T::outlier_2,,,,45.75810191826895
6,T::fps,,,,0.4608888137154281
6,T::C::AdaPoinTr,,,,0.02471669390797615
6,C::AdaPoinTr,0.0019584898836910725,0.21778921782970428,0.19481238722801208,
7,T::outlier_1,,,,75.19261139724404
7,T::denoise,,,,49.680472805164754
7,T::outlier_2,,,,48.46190285170451
7,T::fps,,,,0.4773489311337471
7,T::C::AdaPoinTr,,,,0.028378012590110302
7,C::AdaPoinTr,0.0011736230226233602,0.2044118195772171,0.1372242569923401,
8,T::outlier_1,,,,48.401031823363155
8,T::denoise,,,,41.730936298612505
8,T::outlier_2,,,,41.15206889109686
8,T::fps,,,,0.4282632847316563
8,T::C::AdaPoinTr,,,,0.02840432897210121
8,C::AdaPoinTr,0.00043731991900131106,0.38302141427993774,0.07523076236248016,
9,T::outlier_1,,,,56.360427889972925
9,T::denoise,,,,46.64516384340823
9,T::outlier_2,,,,45.07158356113359
9,T::fps,,,,0.37010494293645024
9,T::C::AdaPoinTr,,,,0.024588636588305235
9,C::AdaPoinTr,0.00136636383831501,0.5549584031105042,0.07391723990440369,
10,T::outlier_1,,,,93.68478313041851
10,T::denoise,,,,42.92387475213036
10,T::outlier_2,,,,41.66303479205817
10,T::fps,,,,0.4540420500561595
10,T::C::AdaPoinTr,,,,0.029717343859374523
10,C::AdaPoinTr,0.00038401567144319415,0.09169500321149826,0.042335618287324905,
11,T::outlier_1,,,,50.24812703207135
11,T::denoise,,,,44.689902293961495
11,T::outlier_2,,,,43.19484910694882
11,T::fps,,,,0.33006656588986516
11,T::C::AdaPoinTr,,,,0.027686222922056913
11,C::AdaPoinTr,0.0025466822553426027,0.2570483386516571,0.16949212551116943,
