sample_index,model,chamfer,hausdorff,dcd
0,Defected,0.003912780433893204,0.3704599440097809,0.003179544350132346
0,adapointr,0.0012275594053789973,0.21635182201862335,0.14055442810058594
1,Defected,0.006376543547958136,0.5399246215820312,0.006720151752233505
1,adapointr,0.005767644848674536,0.494915634393692,0.15207865834236145
2,Defected,0.0014323238283395767,0.25025349855422974,0.00442124716937542
2,adapointr,0.0013257632963359356,0.2322395294904709,0.06454119831323624
3,Defected,0.0007385978824459016,0.1617598980665207,0.00327626196667552
3,adapointr,0.0004591423203237355,0.11089317500591278,0.04498037323355675
4,Defected,0.0024768845178186893,0.3525571823120117,0.005303313955664635
4,adapointr,0.0036665811203420162,0.4020196199417114,0.11729660630226135
5,Defected,0.006679103244096041,0.3634028732776642,0.002083397936075926
5,adapointr,0.0029144911095499992,0.28218936920166016,0.09316571801900864
6,Defected,0.002162944758310914,0.28407976031303406,0.00544618209823966
6,adapointr,0.0012580358888953924,0.21324877440929413,0.15343454480171204
7,Defected,0.006321900058537722,0.6624797582626343,0.004641402512788773
7,adapointr,0.005155457183718681,0.5991344451904297,0.05378474295139313
8,Defected,0.0041017415933310986,0.4924992620944977,0.003828672459349036
8,adapointr,0.0013898955658078194,0.3075906038284302,0.053057972341775894
9,Defected,0.004674297757446766,0.4160846471786499,0.003951862920075655
9,adapointr,0.0020462428219616413,0.25784486532211304,0.18130090832710266
10,Defected,0.005322815850377083,0.637627899646759,0.0026982659474015236
10,adapointr,0.002923153340816498,0.5562257170677185,0.054096903651952744
11,Defected,0.005483950488269329,0.4128675162792206,0.004986152984201908
11,adapointr,0.0024151159450411797,0.20861156284809113,0.1972273290157318
12,Defected,0.00533498777076602,0.6434507966041565,0.0034682173281908035
12,adapointr,0.0009051768574863672,0.23000620305538177,0.05765325203537941
13,Defected,0.0017832722514867783,0.2509818375110626,0.0037868008948862553
13,adapointr,0.0007319987053051591,0.10344325006008148,0.1102805882692337
14,Defected,0.0023566284216940403,0.40684470534324646,0.0026229778304696083
14,adapointr,0.0006454223766922951,0.16531184315681458,0.0517398864030838
15,Defected,0.006621144246309996,0.6379457712173462,0.0024053282104432583
15,adapointr,0.005895885173231363,0.6239626407623291,0.046065472066402435
16,Defected,0.002406161976978183,0.32213443517684937,0.002765865297988057
16,adapointr,0.0002834014594554901,0.10650746524333954,0.04981444031000137
17,Defected,0.002896594814956188,0.34511521458625793,0.0051924558356404305
17,adapointr,0.003237868193536997,0.3053132891654968,0.1785273253917694
18,Defected,0.0053848084062337875,0.3740427792072296,0.0019910691771656275
18,adapointr,0.00467024277895689,0.3561737835407257,0.05696423351764679
19,Defected,0.0008138784323818982,0.14629830420017242,0.001733101555146277
19,adapointr,0.0007578700315207243,0.13248787820339203,0.022021226584911346
20,Defected,0.008603870868682861,0.6156283020973206,0.0026268393266946077
20,adapointr,0.008967331610620022,0.6264557838439941,0.05869130790233612
21,Defected,0.0004940057406201959,0.12984377145767212,0.005578783340752125
21,adapointr,0.00047805445501580834,0.1019158735871315,0.07501862943172455
22,Defected,0.0028060353361070156,0.2462015450000763,0.0012261393712833524
22,adapointr,0.003063468961045146,0.2443389594554901,0.05263279750943184
23,Defected,0.0051603130996227264,0.3516199588775635,0.003167238086462021
23,adapointr,0.004194814246147871,0.3094732165336609,0.10465007275342941
24,Defected,0.008663920685648918,0.505949079990387,0.0025803602766245604
24,adapointr,0.007854347117245197,0.5021374821662903,0.11238250136375427
25,Defected,0.001654241350479424,0.27058663964271545,0.0043464722111821175
25,adapointr,0.0018192775314673781,0.26405173540115356,0.08535924553871155
26,Defected,0.00610243808478117,0.46334290504455566,0.002907434944063425
26,adapointr,0.0029060712549835443,0.3517162799835205,0.09495402872562408
27,Defected,0.002700954908505082,0.3829006552696228,0.005038483999669552
27,adapointr,0.002047796966508031,0.34119945764541626,0.09074732661247253
28,Defected,0.005782603286206722,0.4369374215602875,0.002586592920124531
