sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
0,adapointr,0.0006823502480983734,0.14041182398796082,0.0741523802280426,0.005872773937880993,0.19097769260406494,0.6962283253669739
1,adapointr,0.0008492264314554632,0.1538410484790802,0.07292132824659348,0.0423465371131897,0.17468497157096863,0.494915634393692
2,adapointr,0.00027411896735429764,0.0644621029496193,0.08630428463220596,0.009798192419111729,0.0743277296423912,0.2322395294904709
3,adapointr,0.00017005985137075186,0.04292861372232437,0.04874252900481224,0.003237661439925432,0.08495457470417023,0.3145434558391571
4,adapointr,0.0010857166489586234,0.11772839725017548,0.1751554161310196,0.06081390008330345,0.23872198164463043,0.5896541476249695
5,adapointr,0.0004640143597498536,0.09244167804718018,0.13138613104820251,0.02190566249191761,0.1658230572938919,0.30892467498779297
6,adapointr,0.0007280324352905154,0.15675073862075806,0.09850675612688065,0.004904225934296846,0.14838054776191711,0.21324877440929413
7,adapointr,0.00028913153801113367,0.05363025888800621,0.0652540922164917,0.03874961659312248,0.061367835849523544,0.5991344451904297
8,adapointr,0.00048447371227666736,0.0524689145386219,0.15435004234313965,0.00837432686239481,0.10170549154281616,0.3162039816379547
9,adapointr,0.0010088079143315554,0.18190902471542358,0.09864480048418045,0.009605266153812408,0.21907004714012146,0.25784486532211304
10,adapointr,0.0002458723320160061,0.05332113802433014,0.11772645264863968,0.033295150846242905,0.07501042634248734,0.5562257170677185
11,adapointr,0.0013701245188713074,0.19754713773727417,0.11870682239532471,0.010557848028838634,0.27186328172683716,0.4291275143623352
12,adapointr,0.00025108555564656854,0.05649910122156143,0.04804139956831932,0.005640530958771706,0.08596990257501602,0.23000620305538177
13,adapointr,0.00045244902139529586,0.10859659314155579,0.05589093640446663,0.003017156384885311,0.16784246265888214,0.10344325006008148
14,adapointr,0.0002704259240999818,0.05070497840642929,0.14322198927402496,0.0056330133229494095,0.06957444548606873,0.21036118268966675
15,adapointr,0.00022374761465471238,0.04646637290716171,0.07276320457458496,0.04984316974878311,0.09507680684328079,0.6239626407623291
16,adapointr,0.00019263522699475288,0.04785764217376709,0.10650746524333954,0.0010859760222956538,0.08150836825370789,0.09692583233118057
17,adapointr,0.0011491127079352736,0.18249797821044922,0.14758963882923126,0.02479618228971958,0.22520193457603455,0.31705594062805176
18,adapointr,0.00024333837791346014,0.05841975659132004,0.05925367772579193,0.0370563268661499,0.06029018387198448,0.36300599575042725
19,adapointr,0.00010873129940591753,0.021583227440714836,0.06385145336389542,0.011525824666023254,0.061807867139577866,0.20895162224769592
