sample_index,model,chamfer,hausdorff,dcd,seconds
0,A::Defected,0.013505608774721622,0.5040683150291443,0.0025861989706754684,
0,T::A::AdaPoinTr,,,,0.12273478672432248
0,A::AdaPoinTr,0.0003233329625800252,0.2842967212200165,0.06454503536224365,
1,A::Defected,0.016822459176182747,0.3623129427433014,0.003656779881566763,
1,T::A::AdaPoinTr,,,,0.12273478672432248
1,A::AdaPoinTr,0.0004925217945128679,0.08113764226436615,0.10196000337600708,
2,A::Defected,0.006292911246418953,0.6271999478340149,0.0036317140329629183,
2,T::A::AdaPoinTr,,,,0.12273478672432248
2,A::AdaPoinTr,0.00018916366389021277,0.2391703724861145,0.043632958084344864,
3,A::Defected,0.01724793016910553,0.7974982857704163,0.00410636467859149,
3,T::A::AdaPoinTr,,,,0.12273478672432248
3,A::AdaPoinTr,0.0002837799838744104,0.27376648783683777,0.06001783162355423,
4,A::Defected,0.023170137777924538,0.4687325060367584,0.0037343627773225307,
4,T::A::AdaPoinTr,,,,0.12273478672432248
4,A::AdaPoinTr,0.0005287622334435582,0.08694395422935486,0.10290922224521637,
5,A::Defected,0.016603436321020126,0.45587944984436035,0.005165826994925737,
5,T::A::AdaPoinTr,,,,0.12273478672432248
5,A::AdaPoinTr,0.00039797925273887813,0.09383654594421387,0.09016218036413193,
6,A::Defected,0.05974549427628517,0.6162428259849548,0.004609148018062115,
6,T::A::AdaPoinTr,,,,0.12273478672432248
6,A::AdaPoinTr,0.0010220702970400453,0.09439395368099213,0.1839064061641693,
7,A::Defected,0.0017049240414053202,0.30072417855262756,0.006132929585874081,
7,T::A::AdaPoinTr,,,,0.12273478672432248
7,A::AdaPoinTr,0.0012036623666062951,0.18942847847938538,0.1258612871170044,
8,A::Defected,0.014791551977396011,0.5658150315284729,0.0035822459030896425,
8,T::A::AdaPoinTr,,,,0.12273478672432248
8,A::AdaPoinTr,0.0002761410141829401,0.04252470284700394,0.06649072468280792,
9,A::Defected,0.017375214025378227,0.6782346367835999,0.0028462037444114685,
9,T::A::AdaPoinTr,,,,0.12273478672432248
9,A::AdaPoinTr,0.0003124007780570537,0.14428183436393738,0.06621553003787994,
10,A::Defected,0.0022306577302515507,0.27271413803100586,0.0024578014854341745,
10,T::A::AdaPoinTr,,,,0.12273478672432248
10,A::AdaPoinTr,0.0001554129848955199,0.08694925159215927,0.022245731204748154,
11,A::Defected,0.0058641815558075905,0.37165501713752747,0.006301984656602144,
11,T::A::AdaPoinTr,,,,0.12273478672432248
11,A::AdaPoinTr,0.0009281200473196805,0.10645470768213272,0.15740594267845154,
12,A::Defected,0.0193993728607893,0.6634930968284607,0.004200234077870846,
12,T::A::AdaPoinTr,,,,0.12273478672432248
12,A::AdaPoinTr,0.0009116297587752342,0.1626918464899063,0.09881256520748138,
13,A::Defected,0.059919580817222595,0.7365227937698364,0.004504472017288208,
13,T::A::AdaPoinTr,,,,0.12273478672432248
13,A::AdaPoinTr,0.00043461003224365413,0.053329527378082275,0.10570414364337921,
14,A::Defected,0.012365199625492096,0.3776892125606537,0.0038201662246137857,
14,T::A::AdaPoinTr,,,,0.12273478672432248
14,A::AdaPoinTr,0.00035794699215330184,0.04882139712572098,0.08898819237947464,
15,A::Defected,0.0007822309271432459,0.15827159583568573,0.0028619798831641674,
15,T::A::AdaPoinTr,,,,0.12273478672432248
15,A::AdaPoinTr,0.00025045062648132443,0.2719652056694031,0.03203306347131729,
16,A::Defected,0.004967949818819761,0.3172881603240967,0.003152927616611123,
16,T::A::AdaPoinTr,,,,0.12273478672432248
16,A::AdaPoinTr,0.0003206277033314109,0.15840020775794983,0.055625371634960175,
17,A::Defected,0.0031155587639659643,0.29649198055267334,0.0047179339453577995,
17,T::A::AdaPoinTr,,,,0.12273478672432248
17,A::AdaPoinTr,0.0007058264454826713,0.07764197885990143,0.14240238070487976,
18,A::Defected,0.004372225608676672,0.28789258003234863,0.008116563782095909,
18,T::A::AdaPoinTr,,,,0.12273478672432248
18,A::AdaPoinTr,0.0007985882111825049,0.08163357526063919,0.15307289361953735,
19,A::Defected,0.020409516990184784,0.6191651821136475,0.0032908557914197445,
19,T::A::AdaPoinTr,,,,0.12273478672432248
19,A::AdaPoinTr,0.000366215652320534,0.05375167727470398,0.08784927427768707,
20,A::Defected,0.08767513930797577,0.7583305835723877,0.004238765686750412,
20,T::A::AdaPoinTr,,,,0.12273478672432248
20,A::AdaPoinTr,0.0005184662295505404,0.10663487762212753,0.11755485087633133,
21,A::Defected,0.03811829537153244,0.5769127011299133,0.002360166981816292,
21,T::A::AdaPoinTr,,,,0.12273478672432248
21,A::AdaPoinTr,0.0002970455680042505,0.08028019219636917,0.06563417613506317,
22,A::Defected,0.006186414510011673,0.5120302438735962,0.006226425524801016,
22,T::A::AdaPoinTr,,,,0.12273478672432248
22,A::AdaPoinTr,0.0003170688287355006,0.23851840198040009,0.0584031417965889,
23,A::Defected,0.003140709362924099,0.1652170717716217,0.008821169845759869,
23,T::A::AdaPoinTr,,,,0.12273478672432248
23,A::AdaPoinTr,0.00041723065078258514,0.28013649582862854,0.08018803596496582,
24,A::Defected,0.0016286983154714108,0.1486186683177948,0.0048707774840295315,
24,T::A::AdaPoinTr,,,,0.12273478672432248
24,A::AdaPoinTr,0.00043849085341207683,0.26288872957229614,0.04250168055295944,
