sample_index,model,chamfer,hausdorff,dcd
0,Defected,0.003912780433893204,0.3704599440097809,0.003179544350132346
0,adapointr,0.0006651070434600115,0.07926063984632492,0.1392648071050644
1,Defected,0.006376543547958136,0.5399246215820312,0.006720151752233505
1,adapointr,0.0009580014157108963,0.1435183435678482,0.1576419174671173
2,Defected,0.0014323238283395767,0.25025349855422974,0.00442124716937542
2,adapointr,0.00034683942794799805,0.14552897214889526,0.06667210906744003
3,Defected,0.0007385978824459016,0.1617598980665207,0.00327626196667552
3,adapointr,0.0001659073168411851,0.0959821343421936,0.04160338640213013
4,Defected,0.0024768845178186893,0.3525571823120117,0.005303313955664635
4,adapointr,0.0018794090719893575,0.24143536388874054,0.12781581282615662
5,Defected,0.006679103244096041,0.3634028732776642,0.002083397936075926
5,adapointr,0.0006343371351249516,0.14879633486270905,0.10152406990528107
6,Defected,0.002162944758310914,0.28407976031303406,0.00544618209823966
6,adapointr,0.0007328352658078074,0.092422254383564,0.1567579209804535
7,Defected,0.006321900058537722,0.6624797582626343,0.004641402512788773
7,adapointr,0.000732254353351891,0.32770246267318726,0.0517243929207325
8,Defected,0.0041017415933310986,0.4924992620944977,0.003828672459349036
8,adapointr,0.0013919108314439654,0.3599681556224823,0.057181596755981445
9,Defected,0.004674297757446766,0.4160846471786499,0.003951862920075655
9,adapointr,0.0009397212415933609,0.07252530753612518,0.1831202208995819
10,Defected,0.005322815850377083,0.637627899646759,0.0026982659474015236
10,adapointr,0.0007311308872886002,0.3263667821884155,0.05220991373062134
11,Defected,0.005483950488269329,0.4128675162792206,0.004986152984201908
11,adapointr,0.0014153111260384321,0.3202163577079773,0.19479185342788696
12,Defected,0.00533498777076602,0.6434507966041565,0.0034682173281908035
12,adapointr,0.0004785813216585666,0.2449333816766739,0.059133224189281464
13,Defected,0.0017832722514867783,0.2509818375110626,0.0037868008948862553
13,adapointr,0.0004108645662199706,0.05267484858632088,0.0981769785284996
14,Defected,0.0023566284216940403,0.40684470534324646,0.0026229778304696083
14,adapointr,0.00032296896097250283,0.260439395904541,0.05420983210206032
15,Defected,0.006621144246309996,0.6379457712173462,0.0024053282104432583
15,adapointr,0.0007213991484604776,0.28493383526802063,0.04725898057222366
16,Defected,0.002406161976978183,0.32213443517684937,0.002765865297988057
16,adapointr,0.0005255256546661258,0.19798870384693146,0.04898074269294739
17,Defected,0.002896594814956188,0.34511521458625793,0.0051924558356404305
17,adapointr,0.0022718613035976887,0.4064059555530548,0.1855614185333252
18,Defected,0.0053848084062337875,0.3740427792072296,0.0019910691771656275
18,adapointr,0.00030103823519311845,0.18145574629306793,0.05991917848587036
19,Defected,0.0008138784323818982,0.14629830420017242,0.001733101555146277
19,adapointr,0.00019810964295174927,0.2540416717529297,0.02722891978919506
20,Defected,0.008603870868682861,0.6156283020973206,0.0026268393266946077
20,adapointr,0.006804735865443945,0.48090189695358276,0.062195099890232086
21,Defected,0.0004940057406201959,0.12984377145767212,0.005578783340752125
21,adapointr,0.0003409775090403855,0.0515129454433918,0.07493054866790771
22,Defected,0.0028060353361070156,0.2462015450000763,0.0012261393712833524
22,adapointr,0.0007051511784084141,0.21877862513065338,0.055743489414453506
23,Defected,0.0051603130996227264,0.3516199588775635,0.003167238086462021
23,adapointr,0.00046824204036965966,0.06534482538700104,0.1094178855419159
24,Defected,0.008663920685648918,0.505949079990387,0.0025803602766245604
24,adapointr,0.0005698769236914814,0.10472851991653442,0.12235085666179657
25,Defected,0.001654241350479424,0.27058663964271545,0.0043464722111821175
25,adapointr,0.0003423407906666398,0.044418446719646454,0.0838404968380928
26,Defected,0.00610243808478117,0.46334290504455566,0.002907434944063425
26,adapointr,0.000421898061176762,0.15257811546325684,0.0950944721698761
27,Defected,0.002700954908505082,0.3829006552696228,0.005038483999669552
27,adapointr,0.0005859590601176023,0.21763911843299866,0.09142312407493591
28,Defected,0.005782603286206722,0.4369374215602875,0.002586592920124531
28,adapointr,0.00011492767953313887,0.14632602035999298,0.022009840235114098
29,Defected,0.0007319768192246556,0.13673856854438782,0.0016134179895743728
29,adapointr,6.797630339860916e-05,0.05695853382349014,0.017780259251594543
30,Defected,0.0038433331064879894,0.3682549297809601,0.003202272579073906
30,adapointr,0.0003058227594010532,0.14086121320724487,0.06187543272972107
31,Defected,0.004727954976260662,0.3739134967327118,0.0023374580778181553
31,adapointr,0.0011704813223332167,0.2905385196208954,0.08765532076358795
32,Defected,0.008043482899665833,0.5859573483467102,0.003204883774742484
32,adapointr,0.0027108588255941868,0.3465166389942169,0.06280285120010376
33,Defected,0.0014849897706881166,0.21287190914154053,0.004058356862515211
33,adapointr,0.0005820796359330416,0.3478781282901764,0.09375376999378204
34,Defected,0.004384942818433046,0.41389527916908264,0.0021086232736706734
34,adapointr,0.0007734247483313084,0.30146127939224243,0.0922272577881813
35,Defected,0.0018772361800074577,0.2427176833152771,0.004138478077948093
35,adapointr,0.00035736727295443416,0.07728030532598495,0.08551256358623505
36,Defected,0.002894595032557845,0.29367250204086304,0.003580091753974557
36,adapointr,0.00040779123082756996,0.19505997002124786,0.0870453491806984
37,Defected,0.006048261187970638,0.5421010255813599,0.002869368065148592
37,adapointr,0.0005771151045337319,0.2823193669319153,0.09125618636608124
38,Defected,0.0010965263936668634,0.23731425404548645,0.00608662748709321
38,adapointr,0.00043751217890530825,0.11548741906881332,0.09290860593318939
39,Defected,0.0012260724324733019,0.20724764466285706,0.005241647362709045
39,adapointr,0.0008388379355892539,0.5639488101005554,0.11719061434268951
40,Defected,0.003256134921684861,0.30649349093437195,0.0016620638780295849
40,adapointr,0.0009006146574392915,0.32339170575141907,0.04924849420785904
41,Defected,0.0007496062899008393,0.1709998995065689,0.0031991188880056143
41,adapointr,0.00018071022350341082,0.04915430024266243,0.04441468417644501
42,Defected,0.0022198380902409554,0.33286750316619873,0.004491585306823254
42,adapointr,0.0011863866820931435,0.40457236766815186,0.10528234392404556
43,Defected,0.006087479181587696,0.38678810000419617,0.0029252611566334963
43,adapointr,0.0019831957761198282,1.177944302558899,0.02982553467154503
44,Defected,0.0010635638609528542,0.19141928851604462,0.0039934986270964146
44,adapointr,0.0002615859848447144,0.09132802486419678,0.061917200684547424
45,Defected,0.0011748417746275663,0.2251695990562439,0.003797460114583373
45,adapointr,0.0002620933228172362,0.06906785070896149,0.06451016664505005
46,Defected,0.00754493148997426,0.4441544711589813,0.0020550270564854145
46,adapointr,0.00035951228346675634,0.1100795716047287,0.0801420658826828
47,Defected,0.0049576349556446075,0.46871304512023926,0.002500009723007679
47,adapointr,0.0005953804939053953,0.07057565450668335,0.11934974044561386
