sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
0,adapointr,0.0006458706920966506,0.1366281807422638,0.07926063984632492,0.001623967895284295,0.16491174697875977,0.7293850779533386
1,adapointr,0.0007769755320623517,0.1465258002281189,0.09029540419578552,0.002678405959159136,0.2796021103858948,0.29688382148742676
2,adapointr,0.0003122398047707975,0.06229010969400406,0.14552897214889526,0.0007197254453785717,0.11886180937290192,0.09740827232599258
3,adapointr,0.00013920347555540502,0.03665146231651306,0.0959821343421936,0.0006361755076795816,0.08560622483491898,0.41510510444641113
4,adapointr,0.0013193996855989099,0.11919224262237549,0.24143536388874054,0.0074689956381917,0.25953343510627747,0.20502525568008423
5,adapointr,0.0003882030723616481,0.08637461811304092,0.1406177133321762,0.0025328448973596096,0.2336806207895279,0.14879633486270905
6,adapointr,0.0006990345427766442,0.1531866043806076,0.092422254383564,0.0010673084761947393,0.1921548843383789,0.0899076983332634
7,adapointr,0.00030525331385433674,0.04795302450656891,0.32770246267318726,0.004675125703215599,0.10950819402933121,0.2867473363876343
8,adapointr,0.0006031616358086467,0.05228449031710625,0.2929624021053314,0.008517885580658913,0.13420499861240387,0.3599681556224823
9,adapointr,0.0008872225880622864,0.17529305815696716,0.07010536640882492,0.0019484489457681775,0.24889817833900452,0.5858927369117737
10,adapointr,0.0002573590609245002,0.04974251240491867,0.08468828350305557,0.004086615052074194,0.07634802162647247,0.3263667821884155
11,adapointr,0.001184825086966157,0.18528980016708374,0.3202163577079773,0.0033189193345606327,0.2873333990573883,0.4218699038028717
12,adapointr,0.0003451505326665938,0.053685251623392105,0.2449333816766739,0.0017034251941367984,0.1134023442864418,0.21445682644844055
13,adapointr,0.0003969951067119837,0.09444601088762283,0.05267484858632088,0.0005303745856508613,0.12736259400844574,0.03856372460722923
14,adapointr,0.00028678838862106204,0.05026978999376297,0.260439395904541,0.0007206712034530938,0.10051974654197693,0.1657031774520874
15,adapointr,0.0002392060123383999,0.04453536868095398,0.21467162668704987,0.005311132408678532,0.12426017224788666,0.28493383526802063
16,adapointr,0.00044740334851667285,0.04327347129583359,0.19798870384693146,0.0012511408422142267,0.10481595993041992,0.11129672825336456
17,adapointr,0.000905547640286386,0.1777527928352356,0.0832451656460762,0.013247417286038399,0.2505711317062378,0.4064059555530548
18,adapointr,0.00021271794685162604,0.052991833537817,0.056977592408657074,0.0019901820924133062,0.1274581402540207,0.9327610731124878
19,adapointr,0.00017011136515066028,0.025639299303293228,0.2540416717529297,0.0005271006375551224,0.06029578298330307,0.1869605928659439
20,adapointr,0.0008019424276426435,0.06086517870426178,0.3151146471500397,0.054286014288663864,0.1307172328233719,0.48090189695358276
21,adapointr,0.00025631883181631565,0.06575828790664673,0.045982636511325836,0.0011112710926681757,0.16253095865249634,0.07635281980037689
22,adapointr,0.0005461751716211438,0.05283540114760399,0.17219536006450653,0.004585261922329664,0.1658838540315628,0.27459612488746643
23,adapointr,0.0004359308513812721,0.10536444187164307,0.04942220076918602,0.0012843272415921092,0.13618797063827515,0.7784852385520935
24,adapointr,0.0005297447787597775,0.11588799208402634,0.06081180274486542,0.001986205345019698,0.1639363318681717,0.6942761540412903
25,adapointr,0.00032586537417955697,0.08117960393428802,0.04100058600306511,0.0005248313536867499,0.10981498658657074,0.05731066316366196
26,adapointr,0.0004142247489653528,0.0929122120141983,0.15257811546325684,0.0004842959460802376,0.11290775239467621,0.05356435105204582
27,adapointr,0.0005505687440745533,0.08533993363380432,0.21763911843299866,0.0008975908858701587,0.14843972027301788,0.17453594505786896
28,adapointr,0.00010008231038227677,0.019693119451403618,0.14632602035999298,0.0002736623864620924,0.04560326784849167,0.08771896362304688
29,adapointr,6.02366853854619e-05,0.016394317150115967,0.03609560430049896,0.00013711833162233233,0.029409930109977722,0.05695853382349014
30,adapointr,0.00027466134633868933,0.059030041098594666,0.14086121320724487,0.0006314599886536598,0.0953446552157402,0.09164589643478394
31,adapointr,0.0005521149723790586,0.08243425190448761,0.2905385196208954,0.006087536923587322,0.159614697098732,0.23546987771987915
32,adapointr,0.0007693639490753412,0.05758645385503769,0.28391262888908386,0.029271235689520836,0.2680549621582031,0.3658577501773834
33,adapointr,0.00044235563836991787,0.08460378646850586,0.3478781282901764,0.001926278229802847,0.18038591742515564,0.29172414541244507
34,adapointr,0.000655590498354286,0.08557286858558655,0.30146127939224243,0.0019118983764201403,0.14839154481887817,0.28807786107063293
35,adapointr,0.0003274840419180691,0.07964301109313965,0.07728030532598495,0.0005737520987167954,0.12766754627227783,0.07081080973148346
36,adapointr,0.00038200936978682876,0.08289295434951782,0.19505997002124786,0.0006357260863296688,0.12435426563024521,0.1480751484632492
37,adapointr,0.00042436429066583514,0.08263950049877167,0.2823193669319153,0.0020152213983237743,0.17793625593185425,0.25906863808631897
38,adapointr,0.0003792530915234238,0.08761754631996155,0.10738590359687805,0.000976939918473363,0.1503709852695465,0.11548741906881332
39,adapointr,0.0007419310277327895,0.10557718575000763,0.5639488101005554,0.0016606282442808151,0.21793468296527863,0.101664237678051
40,adapointr,0.0005214702105149627,0.04364196956157684,0.24392914772033691,0.0064485883340239525,0.16460463404655457,0.32339170575141907
41,adapointr,0.00015825510490685701,0.04244552180171013,0.028132779523730278,0.00036995846312493086,0.0642644539475441,0.04915430024266243
42,adapointr,0.0005071949562989175,0.10093145072460175,0.2876487374305725,0.008747550658881664,0.1955321729183197,0.5804691910743713
43,adapointr,0.0009077339782379568,0.02719898894429207,1.177944302558899,0.025934968143701553,0.09407269954681396,0.9900250434875488
44,adapointr,0.00022654986241832376,0.05945862829685211,0.0439760647714138,0.000703736674040556,0.0776401236653328,0.3475886285305023
45,adapointr,0.00022684154100716114,0.058956630527973175,0.05060471594333649,0.0005666141514666378,0.11357203125953674,0.06906785070896149
46,adapointr,0.00033318635541945696,0.07824946939945221,0.06445284187793732,0.0005887731676921248,0.09062494337558746,0.24488385021686554
47,adapointr,0.0005643859039992094,0.11390122026205063,0.06913329660892487,0.000867005786858499,0.15900877118110657,0.11844122409820557
