sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
0,adapointr,0.0010047918185591698,0.13968892395496368,0.08379623293876648,0.0020475885830819607,0.1633613258600235,0.11425896733999252
1,adapointr,0.0016637970693409443,0.1305658370256424,0.22490181028842926,0.03417600318789482,0.18433216214179993,0.3825133740901947
2,adapointr,0.0013466104865074158,0.13073724508285522,0.14396347105503082,0.002860583830624819,0.17397604882717133,0.1232004165649414
3,adapointr,0.0008334690937772393,0.10937055945396423,0.08756997436285019,0.0026101828552782536,0.15317770838737488,0.13958604633808136
4,adapointr,0.002286324743181467,0.1675557792186737,0.3798747658729553,0.007057514041662216,0.18624050915241241,0.2579870820045471
5,adapointr,0.003423803485929966,0.11883626878261566,0.2662312686443329,0.015165036544203758,0.1966867595911026,0.37842652201652527
6,adapointr,0.0008152849040925503,0.10227489471435547,0.14636655151844025,0.012269287370145321,0.11679665744304657,0.35046231746673584
7,adapointr,0.0024722833186388016,0.11963764578104019,0.3121321499347687,0.0037725530564785004,0.17952227592468262,0.21225343644618988
8,adapointr,0.0010760026052594185,0.11271493881940842,0.3342765271663666,0.008231157436966896,0.15109704434871674,0.3773151636123657
9,adapointr,0.0014453381299972534,0.14695139229297638,0.24578946828842163,0.0014252919936552644,0.143381267786026,0.10422138124704361
10,adapointr,0.007845534011721611,0.0614357553422451,0.24603360891342163,0.014459051191806793,0.13623909652233124,0.2125820368528366
11,adapointr,0.0006022506859153509,0.07612697780132294,0.17287473380565643,0.00294048385694623,0.11131848394870758,0.22833801805973053
12,adapointr,0.0006778393872082233,0.09353353083133698,0.1715138554573059,0.0012461990118026733,0.10710441321134567,0.09315677732229233
13,adapointr,0.0026183119043707848,0.17879953980445862,0.3965867757797241,0.007376755587756634,0.19970625638961792,0.23050013184547424
14,adapointr,0.001204121159389615,0.12223468720912933,0.28951698541641235,0.0021530520170927048,0.1816813349723816,0.09754066169261932
15,adapointr,0.001041904091835022,0.1341128647327423,0.1791052669286728,0.002541563007980585,0.14428362250328064,0.3478938043117523
16,adapointr,0.0021100137382745743,0.16581955552101135,0.41280698776245117,0.004245510324835777,0.19010192155838013,0.3845462501049042
17,adapointr,0.0009216561447829008,0.12761864066123962,0.08282908797264099,0.0012523251352831721,0.1638239473104477,0.06831386685371399
18,adapointr,0.0010595694184303284,0.09919175505638123,0.15652517974376678,0.002498773392289877,0.13783492147922516,0.11597044765949249
19,adapointr,0.0020306934602558613,0.13609635829925537,0.22540117800235748,0.0037595946341753006,0.1606776863336563,0.28689417243003845
20,adapointr,0.0016549848951399326,0.15757259726524353,0.11937739700078964,0.004662170074880123,0.18050186336040497,0.32912585139274597
21,adapointr,0.0014233130495995283,0.1710023283958435,0.08590313047170639,0.002397590084001422,0.18422070145606995,0.4149678349494934
22,adapointr,0.00035249977372586727,0.0504598543047905,0.07404637336730957,0.0005438837688416243,0.07887950539588928,0.08576872944831848
23,adapointr,0.00248187268152833,0.15427452325820923,0.2032768726348877,0.003609767183661461,0.18911802768707275,0.17956329882144928
24,adapointr,0.0016837581060826778,0.10474026203155518,0.19041188061237335,0.0032575707882642746,0.14932867884635925,0.13484159111976624
