sample_index,model,chamfer,hausdorff,dcd
0,Defected,0.01571948453783989,0.5320327281951904,0.004410644993185997
0,adapointr,0.0012445320608094335,0.11425896733999252,0.14411959052085876
1,Defected,0.0030844570137560368,0.35659947991371155,0.003627877216786146
1,adapointr,0.004752115812152624,0.34433573484420776,0.126652330160141
2,Defected,0.0031854468397796154,0.30774223804473877,0.002642647363245487
2,adapointr,0.001502248807810247,0.14396347105503082,0.13319215178489685
3,Defected,0.005357465241104364,0.3384188115596771,0.003866595448926091
3,adapointr,0.0011207329807803035,0.13437843322753906,0.11567157506942749
4,Defected,0.024996422231197357,0.6887535452842712,0.004530796315521002
4,adapointr,0.0033805849961936474,0.3798747658729553,0.16576308012008667
5,Defected,0.01896154321730137,0.5806121230125427,0.0037322116550058126
5,adapointr,0.006248433608561754,0.37842652201652527,0.12458564341068268
6,Defected,0.036190830171108246,0.8191969394683838,0.0037309250328689814
6,adapointr,0.0035519397351890802,0.35046231746673584,0.10197944939136505
7,Defected,0.025677215307950974,0.5646231770515442,0.0025158431380987167
7,adapointr,0.002790922299027443,0.3121321499347687,0.12911807000637054
8,Defected,0.005843874998390675,0.3519410789012909,0.004579012282192707
8,adapointr,0.001799650490283966,0.35935455560684204,0.11611805856227875
9,Defected,0.004849965684115887,0.4008348882198334,0.0021998402662575245
9,adapointr,0.0014388923300430179,0.24578946828842163,0.14657989144325256
10,Defected,0.003669849131256342,0.2228013426065445,0.001369210658594966
10,adapointr,0.008333452045917511,0.24603360891342163,0.0617155097424984
11,Defected,0.0010724255116656423,0.2215295135974884,0.0032015726901590824
11,adapointr,0.0007605926366522908,0.22833801805973053,0.07835208624601364
12,Defected,0.0035453890450298786,0.31141015887260437,0.002198878675699234
12,adapointr,0.0007383436895906925,0.1715138554573059,0.0942046269774437
13,Defected,0.014668350107967854,0.6420364379882812,0.004829316399991512
13,adapointr,0.0034652482718229294,0.3965867757797241,0.180208221077919
14,Defected,0.0024696430191397667,0.3334904909133911,0.0031179022043943405
14,adapointr,0.0013036199379712343,0.28951698541641235,0.12606830894947052
15,Defected,0.003556468989700079,0.6039143204689026,0.003405049443244934
15,adapointr,0.0010920220520347357,0.1791052669286728,0.13465994596481323
16,Defected,0.025180522352457047,0.6212595105171204,0.005302864126861095
16,adapointr,0.002722898032516241,0.41280698776245117,0.16791215538978577
17,Defected,0.0034546952228993177,0.2901861071586609,0.0060623204335570335
17,adapointr,0.0009784807916730642,0.08282908797264099,0.13219311833381653
18,Defected,0.001716014463454485,0.30384960770606995,0.0025774864479899406
18,adapointr,0.0011858103098347783,0.15652517974376678,0.10195991396903992
19,Defected,0.014715643599629402,0.45281878113746643,0.0037267906591296196
19,adapointr,0.0025687317829579115,0.22540117800235748,0.13934627175331116
20,Defected,0.003934782929718494,0.34598472714424133,0.008191397413611412
20,adapointr,0.002028458286076784,0.13983866572380066,0.15901626646518707
21,Defected,0.005323112942278385,0.26744359731674194,0.011017688550055027
21,adapointr,0.0016494477167725563,0.1500891000032425,0.17372974753379822
22,Defected,0.013111399486660957,0.5415140986442566,0.001100621884688735
22,adapointr,0.0003760026884265244,0.08576872944831848,0.052505139261484146
23,Defected,0.01369326002895832,0.5659919381141663,0.0054412540048360825
23,adapointr,0.0027223308570683002,0.2032768726348877,0.1605638861656189
24,Defected,0.007506321184337139,0.3389478921890259,0.007852618582546711
24,adapointr,0.0022086845710873604,0.19041188061237335,0.11040440201759338
25,Defected,0.020659301429986954,0.3157549500465393,0.00019043874635826796
25,adapointr,0.004396012984216213,0.28414466977119446,0.07555566728115082
26,Defected,0.009285452775657177,0.40433016419410706,0.001946885953657329
26,adapointr,0.0018884475575760007,0.26850366592407227,0.07815328240394592
27,Defected,0.008908819407224655,0.6281177401542664,0.004552002064883709
27,adapointr,0.001039840281009674,0.11862020194530487,0.11078310012817383
28,Defected,0.014456605538725853,0.6305279731750488,0.004417581483721733
28,adapointr,0.0027548526413738728,0.47966018319129944,0.13409851491451263
29,Defected,0.018494097515940666,0.5543187856674194,0.004497257526963949
29,adapointr,0.0013679265975952148,0.130966454744339,0.12822449207305908
30,Defected,0.0012615704908967018,0.2443259060382843,0.004174377769231796
30,adapointr,0.002370234578847885,0.2103153020143509,0.1363440752029419
31,Defected,0.029660165309906006,0.6479457020759583,0.0037881953176110983
31,adapointr,0.0016228652093559504,0.3105316162109375,0.1380884051322937
32,Defected,0.019500840455293655,0.4416618049144745,0.004317270126193762
32,adapointr,0.001810911693610251,0.18822698295116425,0.15183532238006592
33,Defected,0.0014844541437923908,0.310926228761673,0.003794487565755844
33,adapointr,0.0015935334376990795,0.32940009236335754,0.12966126203536987
34,Defected,0.011061476543545723,0.5027177929878235,0.0029405555687844753
34,adapointr,0.0023620310239493847,0.39047908782958984,0.15552197396755219
35,Defected,0.00856202282011509,0.4264706075191498,0.008571900427341461
35,adapointr,0.0012363264104351401,0.21110332012176514,0.1385577917098999
36,Defected,0.008332797326147556,0.4635363817214966,0.004725239239633083
36,adapointr,0.0014063596026971936,0.16209907829761505,0.12773685157299042
37,Defected,0.025153888389468193,0.6877313852310181,0.003125793533399701
37,adapointr,0.0012072129175066948,0.14415770769119263,0.11334128677845001
38,Defected,0.03450781852006912,0.5781103372573853,0.001964438473805785
38,adapointr,0.010047869756817818,0.28895363211631775,0.11020945012569427
39,Defected,0.006736248265951872,0.3732430636882782,0.006415612064301968
39,adapointr,0.006044342182576656,0.28174054622650146,0.16332431137561798
40,Defected,0.006724128033965826,0.3939610719680786,0.0031746472232043743
40,adapointr,0.001087195472791791,0.21496112644672394,0.09065420925617218
41,Defected,0.0002687477972358465,0.10605599731206894,0.002437127288430929
41,adapointr,0.002885767025873065,0.17880643904209137,0.08511324971914291
42,Defected,0.0031211967580020428,0.24163739383220673,0.0049172197468578815
42,adapointr,0.0005397187196649611,0.07585767656564713,0.07669834047555923
43,Defected,0.032885871827602386,0.5705800652503967,0.0022597862407565117
43,adapointr,0.0012299336958676577,0.1620122641324997,0.09794546663761139
44,Defected,0.009873714298009872,0.513961136341095,0.0040971748530864716
44,adapointr,0.0019324361346662045,0.16370564699172974,0.14488482475280762
45,Defected,0.039504654705524445,0.6929671764373779,0.0012685258407145739
45,adapointr,0.0007205618312582374,0.11160623282194138,0.0887024998664856
46,Defected,0.0038126958534121513,0.29614362120628357,0.0038972089532762766
46,adapointr,0.0010297466069459915,0.18121697008609772,0.07965400069952011
47,Defected,0.016492988914251328,0.5372222661972046,0.004878249019384384
47,adapointr,0.001777256140485406,0.20926111936569214,0.10650675743818283
48,Defected,0.029223434627056122,0.7101959586143494,0.0023042182438075542
48,adapointr,0.001022817799821496,0.13145579397678375,0.1205410361289978
