sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
0,pointr,6.61676240270026e-05,0.008144858293235302,0.11997780948877335,0.002289010677486658,0.13471883535385132,0.9947071075439453
1,pointr,4.857102612731978e-05,0.008987465873360634,0.06991495937108994,0.008636295795440674,0.13510066270828247,0.8655575513839722
2,pointr,4.454561712918803e-05,0.004769122693687677,0.07155285030603409,0.011747180484235287,0.13625849783420563,0.9649151563644409
3,pointr,5.925216100877151e-05,0.007979602552950382,0.09580998867750168,0.0019119062926620245,0.11490292847156525,0.3442295789718628
4,pointr,7.693246880080551e-05,0.007056824862957001,0.12056366354227066,0.0034197093918919563,0.19555965065956116,0.9114336371421814
5,pointr,4.033129516756162e-05,0.004891908261924982,0.11713533848524094,0.0036852932535111904,0.15004676580429077,0.22084517776966095
6,pointr,2.4553786715841852e-05,0.0044324276968836784,0.07699966430664062,0.0008319405606016517,0.08784814178943634,0.6294437050819397
7,pointr,1.851703564170748e-05,0.003472181037068367,0.0714825987815857,0.0006213235319592059,0.10659575462341309,0.10187150537967682
8,pointr,0.00028844652115367353,0.010913669131696224,0.2631676495075226,0.0033577398862689734,0.12001565098762512,0.44322407245635986
9,pointr,4.353755866759457e-05,0.008440065197646618,0.08619066327810287,0.008339617401361465,0.10894353687763214,0.8626043796539307
10,pointr,0.00020109617616981268,0.0069579798728227615,0.18492810428142548,0.005568159744143486,0.24980439245700836,0.18422070145606995
11,pointr,5.958171095699072e-05,0.006878908257931471,0.08451686054468155,0.009004423394799232,0.08307964354753494,0.9664061069488525
12,pointr,3.475700941635296e-05,0.006814366672188044,0.04503270238637924,0.005025143269449472,0.059297338128089905,0.7178416848182678
13,pointr,0.0001347938523394987,0.016165170818567276,0.39206206798553467,0.013505463488399982,0.19152668118476868,0.9480159878730774
14,pointr,7.340645242948085e-05,0.011547042988240719,0.24699269235134125,0.030945470556616783,0.10971055924892426,1.203789234161377
15,pointr,2.5656199795776047e-05,0.00449543260037899,0.05085884407162666,0.007432177662849426,0.11997455358505249,0.6496343612670898
16,pointr,6.386623863363639e-05,0.006845380179584026,0.37027707695961,0.0008493633358739316,0.13915160298347473,0.3846820890903473
17,pointr,5.998334017931484e-05,0.01187869906425476,0.038219649344682693,0.0025283240247517824,0.09359179437160492,0.43342673778533936
18,pointr,3.089363599428907e-05,0.005308918189257383,0.098100945353508,0.004155402537435293,0.1250934898853302,0.6064544320106506
19,pointr,5.596429400611669e-05,0.00769520178437233,0.10331247001886368,0.0013247152091935277,0.14081844687461853,0.675891637802124
20,pointr,9.867928019957617e-05,0.007610779721289873,0.16752326488494873,0.007895847782492638,0.17621177434921265,0.6256194114685059
21,pointr,9.455296094529331e-05,0.011763215065002441,0.07213187962770462,0.0012802816927433014,0.18983688950538635,0.427773654460907
22,pointr,5.0198370445286855e-05,0.006532653234899044,0.08057595789432526,0.00026198645355179906,0.026825524866580963,0.31692472100257874
23,pointr,4.4016003812430426e-05,0.004370905924588442,0.17274902760982513,0.0014649454969912767,0.1749645471572876,0.14702799916267395
24,pointr,0.00013732770457863808,0.008804073557257652,0.11907992511987686,0.0021721962839365005,0.1394193023443222,0.1840026080608368
25,pointr,8.201100172300357e-06,0.0007921833894215524,0.15422742068767548,0.001590839703567326,0.04957381635904312,0.20078913867473602
26,pointr,3.7672623875550926e-05,0.004927892703562975,0.09891960769891739,0.011316902935504913,0.10687960684299469,0.9834482073783875
27,pointr,4.7697496484033763e-05,0.005874963942915201,0.11112681031227112,0.0059104436077177525,0.1223665326833725,0.7126134634017944
28,pointr,6.12279400229454e-05,0.006584493443369865,0.10904894024133682,0.004083174280822277,0.1601724624633789,0.9928910136222839
29,pointr,5.680271715391427e-05,0.012624586932361126,0.03941233828663826,0.0008955111261457205,0.09869951009750366,0.5574237108230591
30,pointr,0.00013178063090890646,0.009546935558319092,0.15878966450691223,0.003070836653932929,0.09488070756196976,0.37224578857421875
