sample_index,model,chamfer,hausdorff,dcd
0,Defected,0.01571948453783989,0.5320327281951904,0.004410644993185997
0,pointr,0.00028947636019438505,0.11997780948877335,0.044645391404628754
1,Defected,0.0030844570137560368,0.35659947991371155,0.003627877216786146
1,pointr,0.00012402678839862347,0.06991495937108994,0.02232946641743183
2,Defected,0.0031854468397796154,0.30774223804473877,0.002642647363245487
2,pointr,0.00014049233868718147,0.07971732318401337,0.019202666357159615
3,Defected,0.005357465241104364,0.3384188115596771,0.003866595448926091
3,pointr,0.000270300341071561,0.1261606514453888,0.031384941190481186
4,Defected,0.024996422231197357,0.6887535452842712,0.004530796315521002
4,pointr,0.0006844607996754348,0.1722840517759323,0.06361852586269379
5,Defected,0.01896154321730137,0.5806121230125427,0.0037322116550058126
5,pointr,0.0010246539022773504,0.22084517776966095,0.044617585837841034
6,Defected,0.036190830171108246,0.8191969394683838,0.0037309250328689814
6,pointr,0.00014323281357064843,0.1794384866952896,0.02775316871702671
7,Defected,0.025677215307950974,0.5646231770515442,0.0025158431380987167
7,pointr,0.0002044939756160602,0.10187150537967682,0.03538084030151367
8,Defected,0.005843874998390675,0.3519410789012909,0.004579012282192707
8,pointr,0.0007127433200366795,0.2631676495075226,0.03264211490750313
9,Defected,0.004849965684115887,0.4008348882198334,0.0021998402662575245
9,pointr,0.0001229213667102158,0.08945494890213013,0.023544853553175926
10,Defected,0.003669849131256342,0.2228013426065445,0.001369210658594966
10,pointr,0.0009065060294233263,0.18492810428142548,0.014787751249969006
11,Defected,0.0010724255116656423,0.2215295135974884,0.0032015726901590824
11,pointr,0.00010982509411405772,0.09532888233661652,0.014157491736114025
12,Defected,0.0035453890450298786,0.31141015887260437,0.002198878675699234
12,pointr,9.935061098076403e-05,0.07178317755460739,0.012781496159732342
13,Defected,0.014668350107967854,0.6420364379882812,0.004829316399991512
13,pointr,0.0003987835661973804,0.39206206798553467,0.05382247269153595
14,Defected,0.0024696430191397667,0.3334904909133911,0.0031179022043943405
14,pointr,0.00015006467583589256,0.24699269235134125,0.022523831576108932
15,Defected,0.003556468989700079,0.6039143204689026,0.003405049443244934
15,pointr,0.00010354910045862198,0.055261965841054916,0.020588945597410202
16,Defected,0.025180522352457047,0.6212595105171204,0.005302864126861095
16,pointr,0.00028774121892638505,0.37027707695961,0.05278525874018669
17,Defected,0.0034546952228993177,0.2901861071586609,0.0060623204335570335
17,pointr,0.00016688922187313437,0.056930433958768845,0.030049260705709457
18,Defected,0.001716014463454485,0.30384960770606995,0.0025774864479899406
18,pointr,0.00018513554823584855,0.18546642363071442,0.020122773945331573
19,Defected,0.014715643599629402,0.45281878113746643,0.0037267906591296196
19,pointr,0.00034873984986916184,0.10331247001886368,0.055192094296216965
20,Defected,0.003934782929718494,0.34598472714424133,0.008191397413611412
20,pointr,0.0003453577228356153,0.16752326488494873,0.04261457920074463
21,Defected,0.005323112942278385,0.26744359731674194,0.011017688550055027
21,pointr,0.0004468761617317796,0.07701796293258667,0.06905948370695114
22,Defected,0.013111399486660957,0.5415140986442566,0.001100621884688735
22,pointr,6.51459995424375e-05,0.08057595789432526,0.009906930848956108
23,Defected,0.01369326002895832,0.5659919381141663,0.0054412540048360825
23,pointr,0.0003886721679009497,0.17274902760982513,0.04863832890987396
24,Defected,0.007506321184337139,0.3389478921890259,0.007852618582546711
24,pointr,0.0007458259933628142,0.1840026080608368,0.04809125140309334
25,Defected,0.020659301429986954,0.3157549500465393,0.00019043874635826796
25,pointr,0.0005471972981467843,0.20078913867473602,0.01719469390809536
26,Defected,0.009285452775657177,0.40433016419410706,0.001946885953657329
26,pointr,0.0001901652431115508,0.11202958226203918,0.023406144231557846
27,Defected,0.008908819407224655,0.6281177401542664,0.004552002064883709
27,pointr,0.00017251214012503624,0.11112681031227112,0.027178116142749786
28,Defected,0.014456605538725853,0.6305279731750488,0.004417581483721733
28,pointr,0.0008234609849750996,0.3078484833240509,0.05262613669037819
29,Defected,0.018494097515940666,0.5543187856674194,0.004497257526963949
29,pointr,0.0001975630148081109,0.05463434010744095,0.04148605093359947
30,Defected,0.0012615704908967018,0.2443259060382843,0.004174377769231796
30,pointr,0.0001986102433875203,0.15878966450691223,0.01629432663321495
31,Defected,0.029660165309906006,0.6479457020759583,0.0037881953176110983
31,pointr,0.00032687874045223,0.29898306727409363,0.05916958674788475
32,Defected,0.019500840455293655,0.4416618049144745,0.004317270126193762
32,pointr,0.000501459464430809,0.1701929122209549,0.0576402023434639
33,Defected,0.0014844541437923908,0.310926228761673,0.003794487565755844
33,pointr,0.00012018649431411177,0.062356676906347275,0.02225579507648945
34,Defected,0.011061476543545723,0.5027177929878235,0.0029405555687844753
34,pointr,0.00030599412275478244,0.39108964800834656,0.0328843928873539
35,Defected,0.00856202282011509,0.4264706075191498,0.008571900427341461
35,pointr,0.00029778346652165055,0.16576415300369263,0.053819440305233
36,Defected,0.008332797326147556,0.4635363817214966,0.004725239239633083
36,pointr,0.00016775481344666332,0.10244981199502945,0.032613590359687805
37,Defected,0.025153888389468193,0.6877313852310181,0.003125793533399701
37,pointr,0.0002861482207663357,0.12320754677057266,0.043305009603500366
38,Defected,0.03450781852006912,0.5781103372573853,0.001964438473805785
38,pointr,0.005186812952160835,0.23389676213264465,0.03554511442780495
39,Defected,0.006736248265951872,0.3732430636882782,0.006415612064301968
39,pointr,0.0011967498576268554,0.4094931483268738,0.05779976397752762
40,Defected,0.006724128033965826,0.3939610719680786,0.0031746472232043743
40,pointr,0.000238331631408073,0.22953209280967712,0.026126354932785034
41,Defected,0.0002687477972358465,0.10605599731206894,0.002437127288430929
41,pointr,0.00014432077296078205,0.12924893200397491,0.008086007088422775
42,Defected,0.0031211967580020428,0.24163739383220673,0.0049172197468578815
42,pointr,9.321617108071223e-05,0.07229167222976685,0.020565690472722054
43,Defected,0.032885871827602386,0.5705800652503967,0.0022597862407565117
43,pointr,0.0001529721776023507,0.19254589080810547,0.028588484972715378
44,Defected,0.009873714298009872,0.513961136341095,0.0040971748530864716
44,pointr,0.00017030572053045034,0.11636344343423843,0.032969072461128235
45,Defected,0.039504654705524445,0.6929671764373779,0.0012685258407145739
45,pointr,0.0001527816930320114,0.09365897625684738,0.022281352430582047
46,Defected,0.0038126958534121513,0.29614362120628357,0.0038972089532762766
46,pointr,0.00026162469293922186,0.1769256442785263,0.024559607729315758
47,Defected,0.016492988914251328,0.5372222661972046,0.004878249019384384
47,pointr,0.00036057812394574285,0.17875714600086212,0.04838228225708008
48,Defected,0.029223434627056122,0.7101959586143494,0.0023042182438075542
48,pointr,0.00010457099415361881,0.08602745085954666,0.022743552923202515
49,Defected,0.009251588955521584,0.45285025238990784,0.004662384279072285
49,pointr,0.002244034316390753,0.8010900020599365,0.029770473018288612
50,Defected,0.014955813065171242,0.5085327625274658,0.001402001129463315
50,pointr,0.0007112805033102632,0.25714510679244995,0.03119029477238655
51,Defected,0.0054071261547505856,0.27981266379356384,0.003887948114424944
51,pointr,0.00048006902216002345,0.10973840951919556,0.035887960344552994
52,Defected,0.013070821762084961,0.5398368835449219,0.006226404570043087
52,pointr,0.00048124504974111915,0.0994255319237709,0.057699162513017654
53,Defected,0.002046791836619377,0.26965466141700745,0.002364212414249778
53,pointr,0.00010367888899054378,0.06902357935905457,0.012018226087093353
54,Defected,0.005783413536846638,0.5497117042541504,0.0031617158092558384
54,pointr,0.00014533007924910635,0.2313404530286789,0.019970940425992012
55,Defected,0.0028489651158452034,0.2705720365047455,0.003425705712288618
55,pointr,0.0007972755120135844,0.1679820418357849,0.020818734541535378
56,Defected,0.013197941705584526,0.7085891962051392,0.0032842750661075115
56,pointr,0.00010460123303346336,0.06559086591005325,0.018692463636398315
57,Defected,0.03298035264015198,0.6579287052154541,0.004000875633209944
57,pointr,0.00042689457768574357,0.16009432077407837,0.04413866624236107
58,Defected,0.04110277071595192,0.7174472808837891,0.0032965727150440216
58,pointr,0.0003754785575438291,0.12283512204885483,0.04762604460120201
59,Defected,0.003587774932384491,0.2677006423473358,0.007066607475280762
59,pointr,0.00014812314475420862,0.12431082129478455,0.021927662193775177
60,Defected,0.028308715671300888,0.6310449838638306,0.006094069220125675
60,pointr,0.0005304432706907392,0.15698762238025665,0.08449266850948334
61,Defected,0.0027801208198070526,0.2743320167064667,0.003327441867440939
61,pointr,0.00019647416775114834,0.1687610149383545,0.01889542117714882
62,Defected,0.006380648817867041,0.3070622980594635,0.008005453273653984
62,pointr,0.0006657146150246263,0.16228839755058289,0.06663573533296585
63,Defected,0.017670053988695145,0.5162829756736755,0.0031663342379033566
63,pointr,0.00015572532720398158,0.09021365642547607,0.03315218538045883
64,Defected,0.001650057965889573,0.24612566828727722,0.003953360021114349
64,pointr,0.0001479524653404951,0.07468313723802567,0.02374579943716526
65,Defected,0.007680314593017101,0.3879929482936859,0.003312788438051939
65,pointr,9.18955120141618e-05,0.04130993038415909,0.019377991557121277
66,Defected,0.0033480694983154535,0.28802844882011414,0.0023791873827576637
66,pointr,0.00011636974522843957,0.06565072387456894,0.02219696342945099
67,Defected,0.008984793908894062,0.44113001227378845,0.0028052031993865967
67,pointr,9.898967982735485e-05,0.06419907510280609,0.021532464772462845
68,Defected,0.009668644517660141,0.47837743163108826,0.003252212656661868
68,pointr,0.0005779596394859254,0.29924407601356506,0.029584981501102448
69,Defected,0.007894711568951607,0.3105931580066681,0.008731701411306858
69,pointr,0.0003066255012527108,0.09341920167207718,0.05478153005242348
70,Defected,0.015730775892734528,0.5254340171813965,0.002755034016445279
70,pointr,0.00021461570577230304,0.23643870651721954,0.03593384474515915
71,Defected,0.01617646962404251,0.5411289930343628,0.0025294083170592785
71,pointr,0.0004768767685163766,0.2291303128004074,0.026894355192780495
72,Defected,0.0006825577584095299,0.18338042497634888,0.0028118020854890347
72,pointr,0.00022031646221876144,0.18056951463222504,0.01829063519835472
73,Defected,0.021765075623989105,0.5176651477813721,0.0038236090913414955
73,pointr,0.00017966759332921356,0.1193859726190567,0.04022844135761261
74,Defected,0.003591252723708749,0.3993396759033203,0.00345084210857749
74,pointr,0.00013921523350290954,0.07505712658166885,0.025749124586582184
75,Defected,0.009294101037085056,0.400044322013855,0.00381679181009531
75,pointr,0.00015817178064025939,0.20999065041542053,0.03203113377094269
76,Defected,0.004065352957695723,0.3914017379283905,0.003696570172905922
76,pointr,0.00018263398669660091,0.2143201380968094,0.031869031488895416
77,Defected,0.025773614645004272,0.6479851007461548,0.0051268320530653
77,pointr,0.0006622850778512657,0.14068901538848877,0.07171003520488739
78,Defected,0.00893336907029152,0.4300317168235779,0.005136234685778618
78,pointr,0.00015897398407105356,0.10305570065975189,0.030752822756767273
79,Defected,0.002097055781632662,0.2498936653137207,0.0037755360826849937
79,pointr,0.0002595437690615654,0.18240933120250702,0.01770995929837227
80,Defected,0.0005843578255735338,0.1463407576084137,0.0042886873707175255
80,pointr,0.00017890226445160806,0.10721388459205627,0.02079218626022339
81,Defected,0.01627715677022934,0.5401148796081543,0.004392905160784721
81,pointr,0.00023604414309374988,0.11584694683551788,0.04160299152135849
82,Defected,0.011343051679432392,0.6195154786109924,0.005504399538040161
82,pointr,0.00015482486924156547,0.1110834926366806,0.026192735880613327
83,Defected,0.002021146472543478,0.30560681223869324,0.003804536070674658
83,pointr,0.00022927450481802225,0.13892294466495514,0.023770460858941078
84,Defected,0.015196946449577808,0.48573118448257446,0.006429034285247326
84,pointr,0.0004267985641490668,0.19674763083457947,0.06431843340396881
85,Defected,0.0041208453476428986,0.37851783633232117,0.0022965550888329744
85,pointr,0.00011672462278511375,0.061686113476753235,0.022484563291072845
86,Defected,0.009981774725019932,0.40230104327201843,0.00728183425962925
86,pointr,0.0004103391838725656,0.1089990958571434,0.05529271811246872
87,Defected,0.0057950709015131,0.33244627714157104,0.0034624061081558466
87,pointr,0.0005477345548570156,0.24073836207389832,0.017551785334944725
88,Defected,0.055366151034832,0.7512108087539673,0.000451623578555882
88,pointr,7.184159039752558e-05,0.0628184825181961,0.01314618345350027
89,Defected,0.011630691587924957,0.4805005192756653,0.006667149253189564
89,pointr,0.0003869131614919752,0.11300766468048096,0.05058920383453369
90,Defected,0.0032524829730391502,0.28612685203552246,0.0037275298964232206
90,pointr,0.0001430243137292564,0.1405658721923828,0.017952948808670044
91,Defected,0.01726059801876545,0.5239964723587036,0.004815864376723766
91,pointr,0.0006001247675158083,0.32640430331230164,0.06988402456045151
92,Defected,0.008559079840779305,0.45651906728744507,0.0016408259980380535
92,pointr,0.00016863620840013027,0.0965140163898468,0.014766588807106018
