sample_index,model,chamfer,hausdorff,dcd,seconds
0,T::outlier_1,,,,127.48872550297529
0,T::denoise,,,,55.14586708275601
0,T::outlier_2,,,,49.75469226902351
0,T::fps,,,,0.3711920049972832
0,T::C::PCN,,,,0.021722640842199326
0,C::PCN,0.0026307825464755297,0.41097819805145264,0.12270279973745346,
1,T::outlier_1,,,,63.2987581291236
1,T::denoise,,,,45.02931996807456
1,T::outlier_2,,,,42.56713241804391
1,T::fps,,,,0.3522847518324852
1,T::C::PCN,,,,0.01165364496409893
1,C::PCN,0.0007089372957125306,0.10418006777763367,0.14567196369171143,
2,T::outlier_1,,,,120.49002721626312
2,T::denoise,,,,44.143617460969836
2,T::outlier_2,,,,44.078957648947835
2,T::fps,,,,0.3353353478014469
2,T::C::PCN,,,,0.00915217399597168
2,C::PCN,0.0006603368674404919,0.2043430209159851,0.07649900019168854,
3,T::outlier_1,,,,176.92578629683703
3,T::denoise,,,,62.840653070714325
3,T::outlier_2,,,,59.04369141161442
3,T::fps,,,,0.418930702842772
3,T::C::PCN,,,,0.004653069190680981
3,C::PCN,0.0039258962497115135,0.44242024421691895,0.10336977988481522,
4,T::outlier_1,,,,95.39316746406257
4,T::denoise,,,,42.870439076796174
4,T::outlier_2,,,,40.988963197916746
4,T::fps,,,,0.33339848509058356
4,T::C::PCN,,,,0.004369974136352539
4,C::PCN,0.0008228388032875955,0.09372535347938538,0.1601952463388443,
5,T::outlier_1,,,,60.2053016750142
5,T::denoise,,,,44.26640825672075
5,T::outlier_2,,,,42.594823024235666
5,T::fps,,,,0.33863951079547405
5,T::C::PCN,,,,0.004181302152574062
5,C::PCN,0.0007705703610554338,0.1647694855928421,0.15054598450660706,
6,T::outlier_1,,,,69.3471463737078
6,T::denoise,,,,51.13432445609942
6,T::outlier_2,,,,47.43758396524936
6,T::fps,,,,0.3700748751871288
6,T::C::PCN,,,,0.004275826271623373
6,C::PCN,0.0019648424349725246,0.17185388505458832,0.30223727226257324,
7,T::outlier_1,,,,162.38667434314266
7,T::denoise,,,,49.77668081456795
7,T::outlier_2,,,,49.01557197095826
7,T::fps,,,,0.38897327380254865
7,T::C::PCN,,,,0.003823481034487486
7,C::PCN,0.002523294184356928,0.20570231974124908,0.21965943276882172,
8,T::outlier_1,,,,48.72250489797443
8,T::denoise,,,,42.499290929641575
8,T::outlier_2,,,,41.37621710496023
8,T::fps,,,,0.4493524222634733
8,T::C::PCN,,,,0.004367475863546133
8,C::PCN,0.00041849323315545917,0.06405998766422272,0.10221527516841888,
9,T::outlier_1,,,,60.49913447024301
9,T::denoise,,,,47.46427817316726
9,T::outlier_2,,,,45.62228483101353
9,T::fps,,,,0.5028943167999387
9,T::C::PCN,,,,0.004145651124417782
9,C::PCN,0.00230222987011075,0.410847932100296,0.11592596769332886,
10,T::outlier_1,,,,92.16390587994829
10,T::denoise,,,,60.44922897266224
10,T::outlier_2,,,,58.38481593085453
10,T::fps,,,,0.3304654909297824
10,T::C::PCN,,,,0.007861153688281775
10,C::PCN,0.0005954201915301383,0.15545839071273804,0.07517476379871368,
11,T::outlier_1,,,,69.08867302211002
11,T::denoise,,,,50.61460581095889
11,T::outlier_2,,,,43.60767584014684
11,T::fps,,,,0.3312608948908746
11,T::C::PCN,,,,0.00915959570556879
11,C::PCN,0.001793521922081709,0.19397112727165222,0.23977985978126526,
12,T::outlier_1,,,,135.93108207872137
12,T::denoise,,,,48.64099847013131
