sample_index,model,chamfer,hausdorff,dcd
0,Defected,0.017030134797096252,0.5251069068908691,0.002688586711883545
0,pointr,0.0001346002973150462,0.04271332547068596,0.026066547259688377
1,Defected,0.013247410766780376,0.3989503085613251,0.003865244798362255
1,pointr,0.00021594380086753517,0.17440730333328247,0.035589560866355896
2,Defected,0.00813615508377552,0.6608262062072754,0.00492626940831542
2,pointr,0.00010427448432892561,0.05339956283569336,0.022719521075487137
3,Defected,0.016116775572299957,0.8051652312278748,0.00452800840139389
3,pointr,0.00018260456272400916,0.08259391784667969,0.030541757121682167
4,Defected,0.02538449317216873,0.5355637073516846,0.003010643646121025
4,pointr,0.000381604942958802,0.17546094954013824,0.048977140337228775
5,Defected,0.008985264226794243,0.46618637442588806,0.003442435059696436
5,pointr,0.0001757061545504257,0.21237893402576447,0.029741499572992325
6,Defected,0.019305389374494553,0.6480187773704529,0.003703560447320342
6,pointr,0.0004133109760005027,0.4749719500541687,0.055057309567928314
7,Defected,0.001646698685362935,0.30158349871635437,0.005300180520862341
7,pointr,0.000800889334641397,0.21450845897197723,0.03104814700782299
8,Defected,0.012478552758693695,0.6111792325973511,0.0037003755569458008
8,pointr,0.00011541720596142113,0.14586949348449707,0.024481095373630524
9,Defected,0.020351141691207886,0.7026388645172119,0.0031210696324706078
9,pointr,0.00021308503346517682,0.10088199377059937,0.02599344030022621
10,Defected,0.0020734169520437717,0.27407580614089966,0.0013325936160981655
10,pointr,0.00014775364252272993,0.13048644363880157,0.012622727081179619
11,Defected,0.006560347508639097,0.3882020115852356,0.0057638585567474365
11,pointr,0.0005119434208609164,0.10982371121644974,0.05258500576019287
12,Defected,0.023115186020731926,0.6927306056022644,0.004204855300486088
12,pointr,0.0003305201535113156,0.15308164060115814,0.03995906561613083
13,Defected,0.036726951599121094,0.7886528372764587,0.00441699055954814
13,pointr,0.00021320195810403675,0.35006090998649597,0.0432501882314682
14,Defected,0.00430717971175909,0.3965313732624054,0.0030808178707957268
14,pointr,0.00016126755508594215,0.24722719192504883,0.02834625542163849
15,Defected,0.0005296258023008704,0.14706958830356598,0.002049174392595887
15,pointr,0.0002552042424213141,0.17686955630779266,0.014701182022690773
16,Defected,0.006847246550023556,0.3621184825897217,0.00324746104888618
16,pointr,0.000309075228869915,0.16589541733264923,0.027111448347568512
17,Defected,0.0027747508138418198,0.29682981967926025,0.003955732099711895
17,pointr,0.00018377920787315816,0.10293257236480713,0.02874436043202877
18,Defected,0.006700343452394009,0.3325832486152649,0.0079440176486969
18,pointr,0.0004049320996273309,0.07907746732234955,0.06266699731349945
19,Defected,0.026427049189805984,0.6701346039772034,0.0035217178519815207
19,pointr,0.00017258155276067555,0.08974213898181915,0.038359224796295166
20,Defected,0.04099598154425621,0.7982217669487,0.003925864584743977
20,pointr,0.0002611057134345174,0.45219919085502625,0.04832252115011215
21,Defected,0.03401526063680649,0.6506026983261108,0.0023285048082470894
21,pointr,0.00022375400294549763,0.24240350723266602,0.0399516224861145
22,Defected,0.004787123762071133,0.5087711811065674,0.004416582174599171
22,pointr,0.0003688140131998807,0.22660325467586517,0.024289602413773537
23,Defected,0.0011279914760962129,0.17311489582061768,0.0075033316388726234
23,pointr,0.0002973948430735618,0.23983708024024963,0.029899142682552338
24,Defected,0.0020213851239532232,0.15998081862926483,0.005587860010564327
24,pointr,0.000915373326279223,0.3363012969493866,0.025006338953971863
25,Defected,0.006516372784972191,0.36368662118911743,0.006913409102708101
25,pointr,0.0004027073737233877,0.14197753369808197,0.046411849558353424
26,Defected,0.015445513650774956,0.6450464725494385,0.0029881554655730724
26,pointr,8.3974126027897e-05,0.03467601537704468,0.019065100699663162
27,Defected,0.06332336366176605,0.8078730702400208,0.0035167611204087734
27,pointr,0.0007175037753768265,0.19268648326396942,0.054786406457424164
28,Defected,0.0484255887567997,0.7922460436820984,0.0037661681417375803
