sample_index,model,chamfer,hausdorff,dcd
0,Defected,0.0039871553890407085,0.34608355164527893,0.003079430665820837
0,adapointr,0.001071013743057847,0.1601848304271698,0.12527871131896973
1,Defected,0.0024067070335149765,0.3314396142959595,0.003789010690525174
1,adapointr,0.0012402352876961231,0.24786600470542908,0.08886925876140594
2,Defected,0.0024999359156936407,0.28709450364112854,0.003315836191177368
2,adapointr,0.00102926604449749,0.1908305287361145,0.08281542360782623
3,Defected,0.0020211220253258944,0.23781919479370117,0.004647210240364075
3,adapointr,0.0005368919228203595,0.11322090029716492,0.07770636677742004
4,Defected,0.004626947455108166,0.3891632854938507,0.00341524975374341
4,adapointr,0.0043672434985637665,0.3884064853191376,0.1447075605392456
5,Defected,0.006022600457072258,0.49577251076698303,0.002510996535420418
5,adapointr,0.002947326982393861,0.28473857045173645,0.07037987560033798
6,Defected,0.01528063602745533,0.6192474365234375,0.001081732683815062
6,adapointr,0.0007363047334365547,0.21416284143924713,0.07186100631952286
7,Defected,0.003351840190589428,0.3311314284801483,0.002192622749134898
7,adapointr,0.0029793428257107735,0.31338751316070557,0.07482089847326279
8,Defected,0.0028665487188845873,0.28273290395736694,0.004767997656017542
8,adapointr,0.0029041103553026915,0.27091771364212036,0.07684499025344849
9,Defected,0.0037471014074981213,0.38107791543006897,0.00311588728800416
9,adapointr,0.0024848643224686384,0.33920395374298096,0.12298405915498734
10,Defected,0.0007482829969376326,0.18091897666454315,0.0014966193120926619
10,adapointr,0.0008117368561215699,0.17779740691184998,0.01668129861354828
11,Defected,0.0009438114357180893,0.21549125015735626,0.004074678756296635
11,adapointr,0.0009148388635367155,0.20352669060230255,0.04403366148471832
12,Defected,0.0026498474180698395,0.2846299409866333,0.0029597370885312557
12,adapointr,0.0029819754417985678,0.29094424843788147,0.05911730229854584
13,Defected,0.0058152684941887856,0.49415260553359985,0.005027111619710922
13,adapointr,0.004493097774684429,0.4442386031150818,0.15409766137599945
14,Defected,0.002068770583719015,0.3127041161060333,0.004085714928805828
14,adapointr,0.002010715426877141,0.2957867383956909,0.05871840566396713
15,Defected,0.0016888304380699992,0.2917133867740631,0.0047796196304261684
15,adapointr,0.001630459795705974,0.27377980947494507,0.11995533108711243
16,Defected,0.004262697882950306,0.3790295422077179,0.003489255905151367
16,adapointr,0.0023422338999807835,0.29984167218208313,0.11651413142681122
17,Defected,0.0012816173257306218,0.21468475461006165,0.00620166165754199
17,adapointr,0.0013059520861133933,0.2065643072128296,0.09062976390123367
18,Defected,0.00132272788323462,0.282530814409256,0.0038491394370794296
18,adapointr,0.0006987926317378879,0.1966281682252884,0.04842755198478699
19,Defected,0.0028690709732472897,0.3230433166027069,0.00541703961789608
19,adapointr,0.003003206569701433,0.3100159764289856,0.09718568623065948
20,Defected,0.0018714128527790308,0.29025882482528687,0.007128979079425335
20,adapointr,0.0010799163719639182,0.17735643684864044,0.14650291204452515
21,Defected,0.0011165287578478456,0.19726517796516418,0.007418373133987188
21,adapointr,0.0018928655190393329,0.19642792642116547,0.17045971751213074
22,Defected,0.004188899882137775,0.3791213929653168,0.0031222430989146233
