sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
0,adapointr,0.000619592028670013,0.12260448932647705,0.08497552573680878,0.005174451041966677,0.18725425004959106,0.5253282189369202
1,adapointr,0.000469205086119473,0.09071297943592072,0.11718832701444626,0.007696205750107765,0.09920899569988251,0.24786600470542908
2,adapointr,0.00039278416079469025,0.08356425911188126,0.07989822328090668,0.006158445030450821,0.09938885271549225,0.1908305287361145
3,adapointr,0.0003237665514461696,0.07283420860767365,0.07100022584199905,0.0021021270658820868,0.147137850522995,0.11322090029716492
4,adapointr,0.0008085659937933087,0.1502993106842041,0.11420025676488876,0.028325339779257774,0.17723087966442108,0.3884064853191376
5,adapointr,0.0003443241002969444,0.07138566672801971,0.08549261838197708,0.026755470782518387,0.13622286915779114,0.28473857045173645
6,adapointr,0.0002997399715241045,0.06951061636209488,0.06133388355374336,0.004028826951980591,0.13750703632831573,0.21416284143924713
7,adapointr,0.00035602558637037873,0.07701564580202103,0.08170439302921295,0.02074040099978447,0.08509530127048492,0.31338751316070557
8,adapointr,0.00037502916529774666,0.07874999940395355,0.07588137686252594,0.01748570241034031,0.09636245667934418,0.27722030878067017
9,adapointr,0.0006144093349575996,0.12635719776153564,0.08242102712392807,0.01720438152551651,0.1170409768819809,0.33920395374298096
10,adapointr,0.000239879620494321,0.016242245212197304,0.08626314997673035,0.008813517168164253,0.11842931807041168,0.19471831619739532
11,adapointr,0.000210432248422876,0.043746963143348694,0.05955842509865761,0.009035693481564522,0.06823000311851501,0.23895853757858276
12,adapointr,0.00025852187536656857,0.06052469089627266,0.04332539066672325,0.046905145049095154,0.054363831877708435,0.4364699721336365
13,adapointr,0.0008375044562853873,0.15793871879577637,0.09995392709970474,0.02832183800637722,0.1743895560503006,0.4442386031150818
14,adapointr,0.00023586011957377195,0.05843295156955719,0.04146132990717888,0.025473646819591522,0.06854899972677231,0.34586405754089355
15,adapointr,0.0005578448181040585,0.1210019588470459,0.12139436602592468,0.013614237308502197,0.15000233054161072,0.27377980947494507
16,adapointr,0.0005709509132429957,0.1184585839509964,0.08569782972335815,0.013851992785930634,0.12029249221086502,0.536223828792572
17,adapointr,0.0004762174212373793,0.09016202390193939,0.07941067963838577,0.006579321809113026,0.10273357480764389,0.21607233583927155
18,adapointr,0.00020161134307272732,0.04783943295478821,0.04491044580936432,0.00485302833840251,0.06893382221460342,0.1966281682252884
19,adapointr,0.0006296802312135696,0.09771817922592163,0.1593216210603714,0.02169773541390896,0.10267931967973709,0.317780464887619
20,adapointr,0.0007037685718387365,0.1432974636554718,0.09061138331890106,0.004566471558064222,0.20766788721084595,0.25068455934524536
21,adapointr,0.0009601436322554946,0.17191937565803528,0.09010521322488785,0.0134417824447155,0.19780102372169495,0.45153120160102844
22,adapointr,0.00012497333227656782,0.024469055235385895,0.05775640532374382,0.012511339969933033,0.032487284392118454,0.27820655703544617
23,adapointr,0.0006351618794724345,0.12835517525672913,0.11248814314603806,0.01981016993522644,0.15955157577991486,0.3303077518939972
