sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
0,adapointr,0.0004763854085467756,0.10603787004947662,0.08481544256210327,0.0011011103633791208,0.16074126958847046,0.33564886450767517
1,adapointr,0.0003622152144089341,0.08386959135532379,0.0606386698782444,0.0008622152381576598,0.13903120160102844,0.11009008437395096
2,adapointr,0.00030992922256700695,0.07407446205615997,0.10391657054424286,0.0006037895218469203,0.11317579448223114,0.09063095599412918
3,adapointr,0.0002566546609159559,0.06369712948799133,0.061063334345817566,0.0011305824154987931,0.14463123679161072,0.10806366056203842
4,adapointr,0.0008037472725845873,0.14824587106704712,0.3377231955528259,0.00314374640583992,0.20775417983531952,0.33278629183769226
5,adapointr,0.000232929436606355,0.061297670006752014,0.04280645400285721,0.005106986500322819,0.12558767199516296,0.21195849776268005
6,adapointr,0.00025155069306492805,0.06337539851665497,0.05605725571513176,0.0007995889754965901,0.1111236959695816,0.18418048322200775
7,adapointr,0.0002979895507451147,0.07030783593654633,0.06749559193849564,0.0006949702510610223,0.10134857892990112,0.12728911638259888
8,adapointr,0.0003512056136969477,0.07287146151065826,0.19927285611629486,0.0017580984858796,0.1403946727514267,0.18319375813007355
9,adapointr,0.0005334376473911107,0.1207161694765091,0.06135572865605354,0.0006974712596274912,0.1348741203546524,0.07775477319955826
10,adapointr,0.0002856419305317104,0.01909303106367588,0.1754060536623001,0.007064228877425194,0.16928189992904663,0.24942345917224884
11,adapointr,0.00017139423289336264,0.03927408903837204,0.12643015384674072,0.0026184418238699436,0.08468664437532425,0.9722747802734375
12,adapointr,0.00022880162578076124,0.0567055307328701,0.08420839160680771,0.0003511430695652962,0.07531401515007019,0.047326795756816864
13,adapointr,0.0006822239374741912,0.14456228911876678,0.06459279358386993,0.0012828521430492401,0.20029622316360474,0.09790445864200592
14,adapointr,0.00021340370585676283,0.0549723356962204,0.07486841082572937,0.0006608834955841303,0.1265004575252533,0.09310704469680786
15,adapointr,0.0004868877003900707,0.11081957817077637,0.04719681292772293,0.0007384285563603044,0.1383957862854004,0.10340739786624908
16,adapointr,0.0004939206410199404,0.11282846331596375,0.09145113080739975,0.0009562065824866295,0.17760378122329712,0.0826580673456192
17,adapointr,0.0003341979463584721,0.08041971921920776,0.04583580046892166,0.0004847305244766176,0.10681555420160294,0.058837197721004486
