sample_index,model,chamfer,hausdorff,dcd
0,Defected,0.01571948453783989,0.5320327281951904,0.004410644993185997
0,adapointr,0.0006000692956149578,0.12297727167606354,0.11797814071178436
1,Defected,0.0030844570137560368,0.35659947991371155,0.003627877216786146
1,adapointr,0.00040556860039941967,0.11009008437395096,0.088083915412426
2,Defected,0.0031854468397796154,0.30774223804473877,0.002642647363245487
2,adapointr,0.00033530499786138535,0.10391657054424286,0.07766859978437424
3,Defected,0.005357465241104364,0.3384188115596771,0.003866595448926091
3,adapointr,0.0003971692349296063,0.10806366056203842,0.0766100212931633
4,Defected,0.024996422231197357,0.6887535452842712,0.004530796315521002
4,adapointr,0.0013745955657213926,0.3377231955528259,0.1628693789243698
5,Defected,0.01896154321730137,0.5806121230125427,0.0037322116550058126
5,adapointr,0.0013074567541480064,0.21195849776268005,0.07517288625240326
6,Defected,0.036190830171108246,0.8191969394683838,0.0037309250328689814
6,adapointr,0.00035717280115932226,0.18418048322200775,0.07193665206432343
7,Defected,0.025677215307950974,0.5646231770515442,0.0025158431380987167
7,adapointr,0.0004003128851763904,0.12728911638259888,0.07825681567192078
8,Defected,0.005843874998390675,0.3519410789012909,0.004579012282192707
8,adapointr,0.000563074485398829,0.19927285611629486,0.08274440467357635
9,Defected,0.004849965684115887,0.4008348882198334,0.0021998402662575245
9,adapointr,0.0005493731005117297,0.07775477319955826,0.12222452461719513
10,Defected,0.003669849131256342,0.2228013426065445,0.001369210658594966
10,adapointr,0.001331215724349022,0.24942345917224884,0.020674293860793114
11,Defected,0.0010724255116656423,0.2215295135974884,0.0032015726901590824
11,adapointr,0.00028409750666469336,0.22917671501636505,0.04303206130862236
12,Defected,0.0035453890450298786,0.31141015887260437,0.002198878675699234
12,adapointr,0.0002389216679148376,0.08420839160680771,0.05794069170951843
13,Defected,0.014668350107967854,0.6420364379882812,0.004829316399991512
13,adapointr,0.0007836241857148707,0.08701396733522415,0.1544458568096161
14,Defected,0.0024696430191397667,0.3334904909133911,0.0031179022043943405
14,adapointr,0.00025265279691666365,0.08484641462564468,0.06117847561836243
15,Defected,0.003556468989700079,0.6039143204689026,0.003405049443244934
15,adapointr,0.0005047046579420567,0.0589929036796093,0.11343824118375778
16,Defected,0.025180522352457047,0.6212595105171204,0.005302864126861095
16,adapointr,0.0006235310574993491,0.09145113080739975,0.13101011514663696
17,Defected,0.0034546952228993177,0.2901861071586609,0.0060623204335570335
17,adapointr,0.0003574367437977344,0.050004370510578156,0.08458277583122253
18,Defected,0.001716014463454485,0.30384960770606995,0.0025774864479899406
18,adapointr,0.0004078431520611048,0.19928236305713654,0.05367710813879967
19,Defected,0.014715643599629402,0.45281878113746643,0.0037267906591296196
19,adapointr,0.0007111757877282798,0.0923403650522232,0.12130364030599594
20,Defected,0.003934782929718494,0.34598472714424133,0.008191397413611412
20,adapointr,0.0007209785981103778,0.07966328412294388,0.14646679162979126
21,Defected,0.005323112942278385,0.26744359731674194,0.011017688550055027
21,adapointr,0.0009077400318346918,0.07578473538160324,0.1712949424982071
22,Defected,0.013111399486660957,0.5415140986442566,0.001100621884688735
22,adapointr,9.557201701682061e-05,0.09474321454763412,0.01904885843396187
23,Defected,0.01369326002895832,0.5659919381141663,0.0054412540048360825
