sample_index,model,chamfer,hausdorff,dcd
0,Defected,0.017030134797096252,0.5251069068908691,0.002688586711883545
0,pcn,0.0008517617825418711,0.1501765251159668,0.10795246809720993
1,Defected,0.013247410766780376,0.3989503085613251,0.003865244798362255
1,pcn,0.0007272313232533634,0.10033763200044632,0.13206012547016144
2,Defected,0.00813615508377552,0.6608262062072754,0.00492626940831542
2,pcn,0.00043419990106485784,0.1110164076089859,0.06620042771100998
3,Defected,0.016116775572299957,0.8051652312278748,0.00452800840139389
3,pcn,0.0006637758342549205,0.14197133481502533,0.08812630921602249
4,Defected,0.02538449317216873,0.5355637073516846,0.003010643646121025
4,pcn,0.0008114192169159651,0.08199630677700043,0.14020805060863495
5,Defected,0.008985264226794243,0.46618637442588806,0.003442435059696436
5,pcn,0.00082020164700225,0.16948290169239044,0.13324406743049622
6,Defected,0.019305389374494553,0.6480187773704529,0.003703560447320342
6,pcn,0.0015356035437434912,0.08573806285858154,0.2495771050453186
7,Defected,0.001646698685362935,0.30158349871635437,0.005300180520862341
7,pcn,0.0026431798469275236,0.20530357956886292,0.2032179832458496
8,Defected,0.012478552758693695,0.6111792325973511,0.0037003755569458008
8,pcn,0.0003703043330460787,0.049856431782245636,0.08510438352823257
9,Defected,0.020351141691207886,0.7026388645172119,0.0031210696324706078
9,pcn,0.0008144725579768419,0.19608941674232483,0.09521585702896118
10,Defected,0.0020734169520437717,0.27407580614089966,0.0013325936160981655
10,pcn,0.00043427699711173773,0.12385175377130508,0.05851508677005768
11,Defected,0.006560347508639097,0.3882020115852356,0.0057638585567474365
11,pcn,0.0014398734783753753,0.11218997091054916,0.2133501172065735
12,Defected,0.023115186020731926,0.6927306056022644,0.004204855300486088
12,pcn,0.0007813343545421958,0.12924818694591522,0.13224521279335022
13,Defected,0.036726951599121094,0.7886528372764587,0.00441699055954814
13,pcn,0.0006437086267396808,0.07971920073032379,0.13718479871749878
14,Defected,0.00430717971175909,0.3965313732624054,0.0030808178707957268
14,pcn,0.0005931315245106816,0.08311369270086288,0.12386516481637955
15,Defected,0.0005296258023008704,0.14706958830356598,0.002049174392595887
15,pcn,0.0016899944748729467,0.23723204433918,0.10200812667608261
16,Defected,0.006847246550023556,0.3621184825897217,0.00324746104888618
16,pcn,0.0008437971118837595,0.1516670286655426,0.11353980004787445
17,Defected,0.0027747508138418198,0.29682981967926025,0.003955732099711895
17,pcn,0.0018370511243119836,0.18112315237522125,0.2350054830312729
18,Defected,0.006700343452394009,0.3325832486152649,0.0079440176486969
18,pcn,0.0013814944541081786,0.17935298383235931,0.20510393381118774
19,Defected,0.026427049189805984,0.6701346039772034,0.0035217178519815207
19,pcn,0.0005501003470271826,0.06963825225830078,0.11787013709545135
20,Defected,0.04099598154425621,0.7982217669487,0.003925864584743977
20,pcn,0.0011814732570201159,0.19159150123596191,0.17026950418949127
21,Defected,0.03401526063680649,0.6506026983261108,0.0023285048082470894
21,pcn,0.0006701246602460742,0.07909712940454483,0.1159973219037056
22,Defected,0.004787123762071133,0.5087711811065674,0.004416582174599171
22,pcn,0.0006020884029567242,0.10795886814594269,0.08141369372606277
23,Defected,0.0011279914760962129,0.17311489582061768,0.0075033316388726234
23,pcn,0.0021621468476951122,0.3694842755794525,0.15364348888397217
24,Defected,0.0020213851239532232,0.15998081862926483,0.005587860010564327
24,pcn,0.0012093482073396444,0.24034062027931213,0.09026356041431427
25,Defected,0.006516372784972191,0.36368662118911743,0.006913409102708101
25,pcn,0.0015685687540099025,0.19877715408802032,0.18759337067604065
26,Defected,0.015445513650774956,0.6450464725494385,0.0029881554655730724
26,pcn,0.00031728047179058194,0.06638684868812561,0.06971459835767746
27,Defected,0.06332336366176605,0.8078730702400208,0.0035167611204087734
27,pcn,0.0019416660070419312,0.25938960909843445,0.16264234483242035
28,Defected,0.0484255887567997,0.7922460436820984,0.0037661681417375803
28,pcn,0.001292626140639186,0.204066663980484,0.1428743600845337
29,Defected,0.012086573988199234,0.5495022535324097,0.0036730594001710415
29,pcn,0.0009978699963539839,0.16247980296611786,0.10670818388462067
30,Defected,0.01564089208841324,0.502240002155304,0.004927876405417919
30,pcn,0.001675439183600247,0.21245954930782318,0.1571269929409027
31,Defected,0.007021050900220871,0.4948936998844147,0.003237839788198471
31,pcn,0.000633811519946903,0.17224569618701935,0.0968640148639679
32,Defected,0.018183713778853416,0.5464367866516113,0.0042581818997859955
32,pcn,0.0016704320441931486,0.1822238564491272,0.2053171545267105
33,Defected,0.10328526049852371,0.9828013181686401,0.0005956668173894286
33,pcn,0.00022469233954325318,0.07712715119123459,0.031001657247543335
34,Defected,0.005309426691383123,0.3109532594680786,0.007334849797189236
34,pcn,0.0011363946832716465,0.14551416039466858,0.1800784468650818
35,Defected,0.0026592547073960304,0.2212742269039154,0.004078112076967955
35,pcn,0.000413892965298146,0.04973587393760681,0.10174857825040817
36,Defected,0.035650450736284256,0.6768758893013,0.002782563678920269
36,pcn,0.001494325464591384,0.202091783285141,0.11939837038516998
37,Defected,0.012619078159332275,0.5495767593383789,0.0048631178215146065
37,pcn,0.0020766505040228367,0.25113093852996826,0.14000314474105835
38,Defected,0.018314262852072716,0.5182672739028931,0.004167715087532997
38,pcn,0.0007956715999171138,0.1404845416545868,0.14238791167736053
39,Defected,0.00365657452493906,0.3737858831882477,0.0025530746206641197
39,pcn,0.0009122086921706796,0.08927494287490845,0.13825485110282898
40,Defected,0.00016888894606381655,0.0696863979101181,0.007115095388144255
40,pcn,0.00025927743990905583,0.08937616646289825,0.03951144590973854
41,Defected,0.0033190881367772818,0.276180237531662,0.006615194957703352
41,pcn,0.000540016742888838,0.05947383493185043,0.11347988247871399
42,Defected,0.00613805465400219,0.5833255052566528,0.0019350863294675946
42,pcn,0.0005200168816372752,0.10020507872104645,0.06785005331039429
43,Defected,0.024253927171230316,0.6210567355155945,0.006760128773748875
43,pcn,0.0016190849710255861,0.17348134517669678,0.20775781571865082
44,Defected,0.002199555281549692,0.21021734178066254,0.004149820655584335
44,pcn,0.0009642137447372079,0.2608394920825958,0.05644445866346359
45,Defected,0.010149574838578701,0.532008945941925,0.0013747871853411198
45,pcn,0.0003567435487639159,0.04381994903087616,0.08727358281612396
46,Defected,0.017224106937646866,0.6066730618476868,0.003727993229404092
46,pcn,0.0004304758331272751,0.13209329545497894,0.09089688211679459
47,Defected,0.006136144045740366,0.3765203654766083,0.006457612384110689
47,pcn,0.0016583388205617666,0.13482753932476044,0.25343483686447144
48,Defected,0.005845959763973951,0.415640264749527,0.003276438917964697
48,pcn,0.0008665547939017415,0.11574269086122513,0.15533025562763214
49,Defected,0.028110122308135033,0.7596067786216736,0.0021359226666390896
