sample_index,model,chamfer,hausdorff,dcd
0,Defected,0.01571948453783989,0.5320327281951904,0.004410644993185997
0,pcn,0.0008875257335603237,0.08267582207918167,0.1586756706237793
1,Defected,0.0030844570137560368,0.35659947991371155,0.003627877216786146
1,pcn,0.0008406018023379147,0.14021314680576324,0.13639160990715027
2,Defected,0.0031854468397796154,0.30774223804473877,0.002642647363245487
2,pcn,0.0010804638732224703,0.14210385084152222,0.14642268419265747
3,Defected,0.005357465241104364,0.3384188115596771,0.003866595448926091
3,pcn,0.000984173733741045,0.14250262081623077,0.1272132694721222
4,Defected,0.024996422231197357,0.6887535452842712,0.004530796315521002
4,pcn,0.0025009058881551027,0.22958272695541382,0.23511037230491638
5,Defected,0.01896154321730137,0.5806121230125427,0.0037322116550058126
5,pcn,0.0037627974525094032,0.257173627614975,0.16606292128562927
6,Defected,0.036190830171108246,0.8191969394683838,0.0037309250328689814
6,pcn,0.0006887853960506618,0.1999756097793579,0.09518864750862122
7,Defected,0.025677215307950974,0.5646231770515442,0.0025158431380987167
7,pcn,0.0008741294150240719,0.10746151953935623,0.12974029779434204
8,Defected,0.005843874998390675,0.3519410789012909,0.004579012282192707
8,pcn,0.0010998868383467197,0.2489655315876007,0.12242434918880463
9,Defected,0.004849965684115887,0.4008348882198334,0.0021998402662575245
9,pcn,0.0016357707791030407,0.22017785906791687,0.16070589423179626
10,Defected,0.003669849131256342,0.2228013426065445,0.001369210658594966
10,pcn,0.0021293270401656628,0.1809937059879303,0.05999268591403961
11,Defected,0.0010724255116656423,0.2215295135974884,0.0032015726901590824
11,pcn,0.0005382805829867721,0.2106480747461319,0.07569979131221771
12,Defected,0.0035453890450298786,0.31141015887260437,0.002198878675699234
12,pcn,0.0004604298737831414,0.07421281933784485,0.08423298597335815
13,Defected,0.014668350107967854,0.6420364379882812,0.004829316399991512
13,pcn,0.0013479359913617373,0.10402654111385345,0.21952153742313385
14,Defected,0.0024696430191397667,0.3334904909133911,0.0031179022043943405
14,pcn,0.0003924522898159921,0.05459911376237869,0.08633393049240112
15,Defected,0.003556468989700079,0.6039143204689026,0.003405049443244934
15,pcn,0.0007785953348502517,0.09096865355968475,0.1365271806716919
16,Defected,0.025180522352457047,0.6212595105171204,0.005302864126861095
16,pcn,0.0011578967096284032,0.08456508815288544,0.19858095049858093
17,Defected,0.0034546952228993177,0.2901861071586609,0.0060623204335570335
17,pcn,0.0006914556724950671,0.08423574268817902,0.12949979305267334
18,Defected,0.001716014463454485,0.30384960770606995,0.0025774864479899406
18,pcn,0.0005681454204022884,0.1670268177986145,0.08920183777809143
19,Defected,0.014715643599629402,0.45281878113746643,0.0037267906591296196
19,pcn,0.0019005094654858112,0.29679062962532043,0.1660078912973404
20,Defected,0.003934782929718494,0.34598472714424133,0.008191397413611412
20,pcn,0.0014840932562947273,0.16965778172016144,0.18585610389709473
21,Defected,0.005323112942278385,0.26744359731674194,0.011017688550055027
21,pcn,0.0013740466674789786,0.10782574117183685,0.20620892941951752
22,Defected,0.013111399486660957,0.5415140986442566,0.001100621884688735
22,pcn,0.0004007814568467438,0.146195188164711,0.03689536824822426
23,Defected,0.01369326002895832,0.5659919381141663,0.0054412540048360825
23,pcn,0.0025125194806605577,0.18542546033859253,0.2163325846195221
24,Defected,0.007506321184337139,0.3389478921890259,0.007852618582546711
24,pcn,0.002003329573199153,0.19467148184776306,0.1487632393836975
25,Defected,0.020659301429986954,0.3157549500465393,0.00019043874635826796
25,pcn,0.0005921931006014347,0.14962926506996155,0.04520776867866516
26,Defected,0.009285452775657177,0.40433016419410706,0.001946885953657329
26,pcn,0.0008304991642944515,0.13275840878486633,0.09606730937957764
27,Defected,0.008908819407224655,0.6281177401542664,0.004552002064883709
27,pcn,0.0008266369113698602,0.10660938173532486,0.11081919819116592
28,Defected,0.014456605538725853,0.6305279731750488,0.004417581483721733
28,pcn,0.002430111402645707,0.3621739149093628,0.15133750438690186
29,Defected,0.018494097515940666,0.5543187856674194,0.004497257526963949
29,pcn,0.0009426368633285165,0.21881519258022308,0.12719517946243286
30,Defected,0.0012615704908967018,0.2443259060382843,0.004174377769231796
30,pcn,0.0013451252598315477,0.20972765982151031,0.14107918739318848
31,Defected,0.029660165309906006,0.6479457020759583,0.0037881953176110983
31,pcn,0.0005157840205356479,0.052685823291540146,0.12097100913524628
32,Defected,0.019500840455293655,0.4416618049144745,0.004317270126193762
32,pcn,0.00123208062723279,0.12149767577648163,0.15660309791564941
33,Defected,0.0014844541437923908,0.310926228761673,0.003794487565755844
33,pcn,0.0008367303526028991,0.10292359441518784,0.1449124664068222
34,Defected,0.011061476543545723,0.5027177929878235,0.0029405555687844753
34,pcn,0.000850625045131892,0.1594318449497223,0.10866641253232956
35,Defected,0.00856202282011509,0.4264706075191498,0.008571900427341461
35,pcn,0.0010887759272009134,0.10128069669008255,0.16004323959350586
36,Defected,0.008332797326147556,0.4635363817214966,0.004725239239633083
36,pcn,0.0007608813466504216,0.10331480950117111,0.13495469093322754
37,Defected,0.025153888389468193,0.6877313852310181,0.003125793533399701
37,pcn,0.0011610138462856412,0.151546910405159,0.129974365234375
38,Defected,0.03450781852006912,0.5781103372573853,0.001964438473805785
38,pcn,0.0072030420415103436,0.26781293749809265,0.14768020808696747
39,Defected,0.006736248265951872,0.3732430636882782,0.006415612064301968
39,pcn,0.001695896266028285,0.15555524826049805,0.2003513127565384
40,Defected,0.006724128033965826,0.3939610719680786,0.0031746472232043743
40,pcn,0.0006841488066129386,0.18852591514587402,0.07565946131944656
41,Defected,0.0002687477972358465,0.10605599731206894,0.002437127288430929
41,pcn,0.002044904977083206,0.21669352054595947,0.08641136437654495
42,Defected,0.0031211967580020428,0.24163739383220673,0.0049172197468578815
42,pcn,0.0004826124641112983,0.10978758335113525,0.08910857141017914
43,Defected,0.032885871827602386,0.5705800652503967,0.0022597862407565117
43,pcn,0.0005750703276135027,0.1206682100892067,0.08498096466064453
44,Defected,0.009873714298009872,0.513961136341095,0.0040971748530864716
44,pcn,0.000816132000181824,0.11653544008731842,0.14794260263442993
45,Defected,0.039504654705524445,0.6929671764373779,0.0012685258407145739
45,pcn,0.00025699532125145197,0.04369179159402847,0.05907970294356346
46,Defected,0.0038126958534121513,0.29614362120628357,0.0038972089532762766
46,pcn,0.0008169672801159322,0.1902657449245453,0.07828731089830399
47,Defected,0.016492988914251328,0.5372222661972046,0.004878249019384384
47,pcn,0.0009926536586135626,0.15444134175777435,0.11442232131958008
48,Defected,0.029223434627056122,0.7101959586143494,0.0023042182438075542
48,pcn,0.0004977607168257236,0.054190319031476974,0.10025809705257416
49,Defected,0.009251588955521584,0.45285025238990784,0.004662384279072285
49,pcn,0.0012690688017755747,0.5188663005828857,0.1042533591389656
50,Defected,0.014955813065171242,0.5085327625274658,0.001402001129463315
50,pcn,0.0020894838962703943,0.2375754415988922,0.11465945839881897
51,Defected,0.0054071261547505856,0.27981266379356384,0.003887948114424944
51,pcn,0.0008618085412308574,0.15153101086616516,0.1108555719256401
52,Defected,0.013070821762084961,0.5398368835449219,0.006226404570043087
52,pcn,0.0015147111844271421,0.19560672342777252,0.21287216246128082
53,Defected,0.002046791836619377,0.26965466141700745,0.002364212414249778
53,pcn,0.0006883788155391812,0.11958513408899307,0.06625846028327942
54,Defected,0.005783413536846638,0.5497117042541504,0.0031617158092558384
54,pcn,0.0009220677893608809,0.12838952243328094,0.08027639240026474
55,Defected,0.0028489651158452034,0.2705720365047455,0.003425705712288618
55,pcn,0.0032283077016472816,0.24415895342826843,0.18126213550567627
56,Defected,0.013197941705584526,0.7085891962051392,0.0032842750661075115
56,pcn,0.0003944635100197047,0.05703447014093399,0.08216878771781921
57,Defected,0.03298035264015198,0.6579287052154541,0.004000875633209944
57,pcn,0.0008901015389710665,0.18983186781406403,0.11968466639518738
58,Defected,0.04110277071595192,0.7174472808837891,0.0032965727150440216
58,pcn,0.0019078883342444897,0.18763820827007294,0.18971407413482666
59,Defected,0.003587774932384491,0.2677006423473358,0.007066607475280762
59,pcn,0.0006718768272548914,0.12017695605754852,0.12319247424602509
60,Defected,0.028308715671300888,0.6310449838638306,0.006094069220125675
60,pcn,0.0014166687615215778,0.1400071680545807,0.2250630110502243
61,Defected,0.0027801208198070526,0.2743320167064667,0.003327441867440939
61,pcn,0.0006395000382326543,0.18891873955726624,0.08442533761262894
62,Defected,0.006380648817867041,0.3070622980594635,0.008005453273653984
62,pcn,0.0032638160046190023,0.21609017252922058,0.1993647813796997
63,Defected,0.017670053988695145,0.5162829756736755,0.0031663342379033566
63,pcn,0.0005841458914801478,0.06464552879333496,0.12506979703903198
64,Defected,0.001650057965889573,0.24612566828727722,0.003953360021114349
64,pcn,0.0008436751086264849,0.1128915399312973,0.1607518494129181
65,Defected,0.007680314593017101,0.3879929482936859,0.003312788438051939
65,pcn,0.0010839462047442794,0.25093698501586914,0.10498697310686111
66,Defected,0.0033480694983154535,0.28802844882011414,0.0023791873827576637
66,pcn,0.00046385792666114867,0.10750006884336472,0.09730909019708633
67,Defected,0.008984793908894062,0.44113001227378845,0.0028052031993865967
67,pcn,0.0003278943186160177,0.0405152328312397,0.08046863973140717
68,Defected,0.009668644517660141,0.47837743163108826,0.003252212656661868
68,pcn,0.000901966355741024,0.16013194620609283,0.11544667184352875
69,Defected,0.007894711568951607,0.3105931580066681,0.008731701411306858
69,pcn,0.0008802810916677117,0.08356037735939026,0.1783602237701416
70,Defected,0.015730775892734528,0.5254340171813965,0.002755034016445279
70,pcn,0.0009760485263541341,0.11473958194255829,0.1525113582611084
71,Defected,0.01617646962404251,0.5411289930343628,0.0025294083170592785
71,pcn,0.0006244621472433209,0.17207130789756775,0.062770776450634
72,Defected,0.0006825577584095299,0.18338042497634888,0.0028118020854890347
72,pcn,0.0008350375574082136,0.14411838352680206,0.09869569540023804
73,Defected,0.021765075623989105,0.5176651477813721,0.0038236090913414955
73,pcn,0.0006699388613924384,0.237799271941185,0.10080695152282715
74,Defected,0.003591252723708749,0.3993396759033203,0.00345084210857749
74,pcn,0.0007620521355420351,0.08229481428861618,0.15010589361190796
75,Defected,0.009294101037085056,0.400044322013855,0.00381679181009531
75,pcn,0.0006051302189007401,0.05462440103292465,0.13338670134544373
76,Defected,0.004065352957695723,0.3914017379283905,0.003696570172905922
76,pcn,0.0009824787266552448,0.07961957156658173,0.1769755780696869
77,Defected,0.025773614645004272,0.6479851007461548,0.0051268320530653
77,pcn,0.003804239211603999,0.23686933517456055,0.2421698272228241
78,Defected,0.00893336907029152,0.4300317168235779,0.005136234685778618
78,pcn,0.0007167286821641028,0.16569919884204865,0.09866565465927124
79,Defected,0.002097055781632662,0.2498936653137207,0.0037755360826849937
79,pcn,0.0009079118026420474,0.15398530662059784,0.08357870578765869
80,Defected,0.0005843578255735338,0.1463407576084137,0.0042886873707175255
80,pcn,0.0007520888466387987,0.15461088716983795,0.09813597798347473
81,Defected,0.01627715677022934,0.5401148796081543,0.004392905160784721
81,pcn,0.000842811306938529,0.07943976670503616,0.14302481710910797
82,Defected,0.011343051679432392,0.6195154786109924,0.005504399538040161
82,pcn,0.00045768474228680134,0.04897820204496384,0.10154786705970764
83,Defected,0.002021146472543478,0.30560681223869324,0.003804536070674658
83,pcn,0.0010400902247056365,0.14398793876171112,0.14951348304748535
84,Defected,0.015196946449577808,0.48573118448257446,0.006429034285247326
84,pcn,0.0012800253462046385,0.11407057195901871,0.18739134073257446
85,Defected,0.0041208453476428986,0.37851783633232117,0.0022965550888329744
85,pcn,0.0006537421140819788,0.07007667422294617,0.13615338504314423
86,Defected,0.009981774725019932,0.40230104327201843,0.00728183425962925
86,pcn,0.0009278192883357406,0.10377535969018936,0.15522891283035278
87,Defected,0.0057950709015131,0.33244627714157104,0.0034624061081558466
87,pcn,0.0012434845557436347,0.1743597537279129,0.09518392384052277
88,Defected,0.055366151034832,0.7512108087539673,0.000451623578555882
88,pcn,0.0002583470195531845,0.07897438108921051,0.0450228750705719
89,Defected,0.011630691587924957,0.4805005192756653,0.006667149253189564
89,pcn,0.001178445527330041,0.1235017254948616,0.16862285137176514
90,Defected,0.0032524829730391502,0.28612685203552246,0.0037275298964232206
90,pcn,0.00046518503222614527,0.15705963969230652,0.06302685290575027
91,Defected,0.01726059801876545,0.5239964723587036,0.004815864376723766
91,pcn,0.000972628768067807,0.07879467308521271,0.18070624768733978
92,Defected,0.008559079840779305,0.45651906728744507,0.0016408259980380535
92,pcn,0.0004671380447689444,0.09436928480863571,0.05643025040626526
93,Defected,0.002038900274783373,0.31885015964508057,0.002820923924446106
93,pcn,0.0005592089146375656,0.15317904949188232,0.09326785802841187
94,Defected,0.011111045256257057,0.5002205967903137,0.0030139153823256493
94,pcn,0.0002463383134454489,0.051097799092531204,0.057320620864629745
95,Defected,0.008995446376502514,0.45891058444976807,0.004372147843241692
95,pcn,0.0010995852062478662,0.14293478429317474,0.15137916803359985
96,Defected,0.006553175859153271,0.48203718662261963,0.007702337112277746
96,pcn,0.004642093554139137,0.30832573771476746,0.2594444155693054
97,Defected,0.003295998089015484,0.299117773771286,0.00861970242112875
97,pcn,0.0012521555181592703,0.2125440239906311,0.09568434953689575
98,Defected,0.01181048434227705,0.6098585724830627,0.005246737971901894
98,pcn,0.0005286713712848723,0.05670197680592537,0.10551314055919647
99,Defected,0.00297177629545331,0.26703429222106934,0.007906707935035229
99,pcn,0.0018985974602401257,0.15336164832115173,0.19975769519805908
100,Defected,0.0032891849987208843,0.3092013895511627,0.003434928134083748
100,pcn,0.0009823793079704046,0.1408742517232895,0.1772601306438446
101,Defected,0.016248192638158798,0.46042948961257935,0.008790051564574242
101,pcn,0.000805022893473506,0.08939539641141891,0.1620381623506546
102,Defected,0.0011494719656184316,0.2071092426776886,0.004090451635420322
102,pcn,0.0002853085461538285,0.039982859045267105,0.07404173165559769
103,Defected,0.013553855940699577,0.4178282916545868,0.006911593023687601
103,pcn,0.001886558486148715,0.2072000503540039,0.2374831885099411
104,Defected,0.017150958999991417,0.4987933933734894,0.0041039250791072845
104,pcn,0.0008156633703038096,0.10779640078544617,0.1140361949801445
105,Defected,0.003972670529037714,0.314151793718338,0.0037596942856907845
105,pcn,0.00043118686880916357,0.05177358537912369,0.0979977697134018
106,Defected,0.028881553560495377,0.6212248802185059,0.004536871798336506
106,pcn,0.0019294146914035082,0.14122995734214783,0.2271263301372528
107,Defected,0.007504284847527742,0.3336977958679199,0.001511664711870253
107,pcn,0.00024481938453391194,0.15802375972270966,0.03145274519920349
108,Defected,0.008798062801361084,0.3894701600074768,0.003197376150637865
108,pcn,0.0010495048481971025,0.2029726803302765,0.07400775700807571
109,Defected,0.007362919393926859,0.3788323402404785,0.007280726917088032
109,pcn,0.001166346250101924,0.11580400913953781,0.15946024656295776
110,Defected,0.030712775886058807,0.7057656645774841,0.004364524967968464
110,pcn,0.0012709477450698614,0.10783520340919495,0.2092812955379486
111,Defected,0.0033184573985636234,0.3933858275413513,0.0034400462172925472
111,pcn,0.0007023225771263242,0.07709633558988571,0.14774389564990997
112,Defected,0.007094450294971466,0.4394770562648773,0.003990136086940765
112,pcn,0.001177266240119934,0.12181861698627472,0.17911279201507568
113,Defected,0.0015963292680680752,0.22011204063892365,0.004900527186691761
113,pcn,0.0007141224341467023,0.18893781304359436,0.0696820467710495
114,Defected,0.0016686024609953165,0.3131352961063385,0.00417388416826725
114,pcn,0.0016439619939774275,0.18496675789356232,0.1820870041847229
115,Defected,0.012280451133847237,0.44050824642181396,0.005303771700710058
115,pcn,0.0009324514539912343,0.1854722797870636,0.16355235874652863
116,Defected,0.008924254216253757,0.4615303874015808,0.0023553110659122467
116,pcn,0.0009254098986275494,0.19852681457996368,0.1206040158867836
117,Defected,0.00743713416159153,0.42594724893569946,0.005944728385657072
117,pcn,0.0007105735130608082,0.1124809980392456,0.12478926032781601
118,Defected,0.018503699451684952,0.5813584923744202,0.006040286272764206
118,pcn,0.002226736629381776,0.1712321639060974,0.23716416954994202
119,Defected,0.0008408225257880986,0.25680720806121826,0.003362052608281374
119,pcn,0.00046390958596020937,0.10305699706077576,0.08140876889228821
120,Defected,0.025876643136143684,0.6946315169334412,0.003095251740887761
120,pcn,0.0005651869578287005,0.07939276844263077,0.10191738605499268
121,Defected,0.022327657788991928,0.5464651584625244,0.0018121404573321342
121,pcn,0.0012136588338762522,0.17949415743350983,0.08441542088985443
122,Defected,0.015385051257908344,0.6781436204910278,0.00443507544696331
122,pcn,0.0014595927204936743,0.09776214510202408,0.24462804198265076
123,Defected,0.0007790835807099938,0.14311166107654572,0.005436185281723738
123,pcn,0.0008896199287846684,0.10923107713460922,0.14403444528579712
124,Defected,0.00026206622715108097,0.1276453137397766,0.006023359019309282
124,pcn,0.0009712866740301251,0.175794780254364,0.11987471580505371
125,Defected,0.006678670644760132,0.40068748593330383,0.009005052968859673
125,pcn,0.0023010694421827793,0.20645904541015625,0.1518511176109314
126,Defected,0.007974850945174694,0.49577033519744873,0.004189307801425457
126,pcn,0.0006844166200608015,0.10168332606554031,0.13575994968414307
127,Defected,0.012549100443720818,0.462004154920578,0.0034384969621896744
127,pcn,0.0009023364982567728,0.2132451981306076,0.13119342923164368
128,Defected,0.003816641168668866,0.3372563421726227,0.003242691047489643
128,pcn,0.0013336886186152697,0.13082295656204224,0.16721948981285095
129,Defected,0.019674308598041534,0.7501637935638428,0.001520203542895615
129,pcn,0.0002828430733643472,0.12984924018383026,0.039750777184963226
130,Defected,0.0002956109819933772,0.11734189093112946,0.002718539908528328
130,pcn,0.0003267554857302457,0.1794908493757248,0.044663283973932266
131,Defected,0.0015268867136910558,0.20735885202884674,0.009019352495670319
131,pcn,0.0009356106165796518,0.1692122220993042,0.16849999129772186
132,Defected,0.0062738144770264626,0.33952152729034424,0.005099037196487188
132,pcn,0.00053240149281919,0.11880345642566681,0.09462587535381317
133,Defected,0.0052140625193715096,0.6235153079032898,0.001800826983526349
133,pcn,0.00016954746388364583,0.03430638089776039,0.04594220966100693
134,Defected,0.007572162430733442,0.4460947811603546,0.005699079018086195
134,pcn,0.0009644863312132657,0.11714579910039902,0.17587533593177795
135,Defected,0.014545755460858345,0.6154013872146606,0.0019059974001720548
135,pcn,0.000694883638061583,0.1570272296667099,0.06427498161792755
136,Defected,0.03172966092824936,0.7249382734298706,0.005510113667696714
136,pcn,0.0024222484789788723,0.1546737402677536,0.1985057145357132
137,Defected,0.01317970734089613,0.541349470615387,0.004593181423842907
137,pcn,0.0011734950821846724,0.2184447944164276,0.14246106147766113
138,Defected,0.026155102998018265,0.7045497298240662,0.00755087286233902
138,pcn,0.000568372430279851,0.08243220299482346,0.09913337230682373
139,Defected,0.006001387722790241,0.4569810926914215,0.003297821618616581
139,pcn,0.0002293425495736301,0.05037396028637886,0.04502323269844055
140,Defected,0.007738952990621328,0.47872933745384216,0.0044954754412174225
140,pcn,0.0008482122211717069,0.11961036920547485,0.13818606734275818
141,Defected,0.0851210281252861,0.9231828451156616,0.004224350210279226
141,pcn,0.0025186403654515743,0.3216540217399597,0.13932669162750244
142,Defected,0.009319288656115532,0.3471379280090332,0.005706585943698883
142,pcn,0.002960799727588892,0.2452579140663147,0.2114238291978836
143,Defected,0.0009826282039284706,0.18591126799583435,0.0013660859549418092
143,pcn,0.00044265182805247605,0.13203608989715576,0.05012834072113037
144,Defected,0.004945432301610708,0.3885538578033447,0.0014774278970435262
144,pcn,0.0002585003967396915,0.07192773371934891,0.055656176060438156
145,Defected,0.02093273401260376,0.5065861344337463,0.004196478985249996
145,pcn,0.0019122567027807236,0.23550455272197723,0.13125404715538025
146,Defected,0.019904587417840958,0.6163318157196045,0.004169083200395107
146,pcn,0.0016277553513646126,0.13440456986427307,0.1561906635761261
147,Defected,0.023233428597450256,0.5301647782325745,0.0023433640599250793
147,pcn,0.0008230482926592231,0.10605715960264206,0.10511203110218048
148,Defected,0.03880097344517708,0.7597556710243225,0.005544332787394524
148,pcn,0.005554777570068836,0.2546170651912689,0.2783598303794861
149,Defected,0.024104662239551544,0.6138996481895447,0.005472543649375439
149,pcn,0.001006891718134284,0.12692053616046906,0.14613975584506989
150,Defected,0.02237783744931221,0.5489604473114014,0.005740765947848558
150,pcn,0.0007952099549584091,0.11396532505750656,0.1437843292951584
151,Defected,0.006999986246228218,0.41684290766716003,0.004054260440170765
151,pcn,0.0007479868363589048,0.1256169229745865,0.11071387678384781
152,Defected,0.013419336639344692,0.4077691435813904,0.0011424979893490672
152,pcn,0.00035803354694508016,0.12885917723178864,0.04148724675178528
153,Defected,0.023064177483320236,0.7012960314750671,0.004157662391662598
153,pcn,0.00042132328962907195,0.043766021728515625,0.10188039392232895
154,Defected,0.017309997230768204,0.5844464898109436,0.0016425260109826922
154,pcn,0.00020297040464356542,0.05063605308532715,0.04832750931382179
155,Defected,0.001025871024467051,0.20200321078300476,0.002383269602432847
155,pcn,0.0005642955657094717,0.07802574336528778,0.09099939465522766
156,Defected,0.013832195661962032,0.5078117847442627,0.004424603655934334
156,pcn,0.0011888756416738033,0.12729619443416595,0.12609311938285828
157,Defected,0.011502139270305634,0.5730174779891968,0.003653193823993206
157,pcn,0.0006567345699295402,0.13744854927062988,0.12686225771903992
158,Defected,0.008157718926668167,0.3865092098712921,0.0032747983932495117
158,pcn,0.0007106645498424768,0.08837190270423889,0.13875755667686462
159,Defected,0.01617388054728508,0.6274111866950989,0.007054050453007221
159,pcn,0.0035807189997285604,0.21702125668525696,0.19682958722114563
160,Defected,0.008023938164114952,0.6151244044303894,0.004626698791980743
160,pcn,0.0009176398743875325,0.09522467106580734,0.14813971519470215
161,Defected,0.027954470366239548,0.6025336980819702,0.0036321973893791437
161,pcn,0.0013648592866957188,0.15714578330516815,0.14249494671821594
162,Defected,0.006683950778096914,0.5206970572471619,0.004946316592395306
162,pcn,0.0007347132777795196,0.087554432451725,0.11077228933572769
163,Defected,0.008333856239914894,0.48118072748184204,0.002325570909306407
163,pcn,0.0002743413206189871,0.07964414358139038,0.042556893080472946
164,Defected,0.0045373523607850075,0.32553237676620483,0.004038549028337002
164,pcn,0.0007069191196933389,0.11423908919095993,0.113518625497818
165,Defected,0.012957826256752014,0.4379065930843353,0.0037812748923897743
165,pcn,0.0011194173712283373,0.14350676536560059,0.1486152857542038
166,Defected,0.017615454271435738,0.636985719203949,0.006089258007705212
166,pcn,0.0010645829606801271,0.11896650493144989,0.17370319366455078
167,Defected,0.01675259880721569,0.6130321025848389,0.0032930783927440643
167,pcn,0.0011737963650375605,0.15806995332241058,0.11548011004924774
168,Defected,0.021138139069080353,0.5634053945541382,0.00471932627260685
168,pcn,0.0010435510193929076,0.07425826042890549,0.2043510377407074
169,Defected,0.003162988228723407,0.44120433926582336,0.0028027184307575226
169,pcn,0.000617399113252759,0.10555052757263184,0.1095476821064949
170,Defected,0.033139172941446304,0.8033491969108582,0.005052265711128712
170,pcn,0.0011705500073730946,0.14096234738826752,0.21127595007419586
171,Defected,0.029489435255527496,0.6772712469100952,0.0046287523582577705
171,pcn,0.0008866799180395901,0.12859989702701569,0.1490272432565689
172,Defected,0.01071603037416935,0.49748337268829346,0.0031265802681446075
172,pcn,0.0008390836883336306,0.1639561802148819,0.09919334948062897
173,Defected,0.0027953176759183407,0.33946534991264343,0.003030547173693776
