sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
0,A::PCN,0.0006365746958181262,0.0959007740020752,0.14716042578220367,0.0010969005525112152,0.12436652183532715,0.14143472909927368
1,A::PCN,0.000639239267911762,0.1308136284351349,0.06859605759382248,0.0014824384124949574,0.14896228909492493,0.10471116006374359
2,A::PCN,0.00037926723598502576,0.062042009085416794,0.07237273454666138,0.0005441598477773368,0.07389581203460693,0.11614502966403961
3,A::PCN,0.0005778707563877106,0.08379285037517548,0.13680970668792725,0.0008963671280071139,0.11082649230957031,0.09499114006757736
4,A::PCN,0.0007345752092078328,0.13616974651813507,0.07588205486536026,0.0010819889139384031,0.15453943610191345,0.3793257474899292
5,A::PCN,0.0007470514392480254,0.13198412954807281,0.15791797637939453,0.0010972274467349052,0.13756752014160156,0.16812196373939514
6,A::PCN,0.0014568865299224854,0.24780026078224182,0.08379888534545898,0.0019168262369930744,0.27072209119796753,0.10038675367832184
7,A::PCN,0.00211586756631732,0.2020278126001358,0.1815769523382187,0.009148228913545609,0.21025070548057556,0.1909414827823639
8,A::PCN,0.0003812714130617678,0.08724585175514221,0.058559149503707886,0.0005048693274147809,0.09798362851142883,0.07061324268579483
9,A::PCN,0.0007789419032633305,0.09267506003379822,0.20972362160682678,0.000807431060820818,0.09604597836732864,0.12685932219028473
10,A::PCN,0.0004007515963166952,0.053712356835603714,0.12363698333501816,0.0008257469744421542,0.1267445683479309,0.06591843068599701
11,A::PCN,0.0012228575069457293,0.20269782841205597,0.10699860751628876,0.0018452702788636088,0.21777120232582092,0.10833746194839478
12,A::PCN,0.0006485567428171635,0.12111558765172958,0.10062532871961594,0.0014804124366492033,0.15980635583400726,0.6887087225914001
13,A::PCN,0.0006340981344692409,0.13345183432102203,0.08237079530954361,0.0005885708378627896,0.1296607255935669,0.05670711398124695
14,A::PCN,0.0006190026761032641,0.12610773742198944,0.08532676100730896,0.0006227083504199982,0.1400090456008911,0.07145694643259048
15,A::PCN,0.0015369525644928217,0.10214543342590332,0.1641267091035843,0.0034020061139017344,0.14662253856658936,0.21699801087379456
16,A::PCN,0.0007995524210855365,0.11279478669166565,0.12871426343917847,0.0012212314177304506,0.14827315509319305,0.25129058957099915
17,A::PCN,0.0018479990540072322,0.23428887128829956,0.19090905785560608,0.0013447264209389687,0.20220118761062622,0.16066336631774902
18,A::PCN,0.0014539745170623064,0.20727232098579407,0.16753530502319336,0.001229747082106769,0.19753912091255188,0.10750395804643631
19,A::PCN,0.0005524428561329842,0.11849167943000793,0.06928601115942001,0.0005769765703007579,0.11590271443128586,0.06409204751253128
20,A::PCN,0.0012177859898656607,0.16347521543502808,0.18816545605659485,0.0009717814391478896,0.1661207675933838,0.14902319014072418
21,A::PCN,0.0005484030116349459,0.10341586172580719,0.07403171807527542,0.0007111926097422838,0.11678960174322128,0.0703878104686737
22,A::PCN,0.0004597986117005348,0.07910875976085663,0.1089039146900177,0.0009816073579713702,0.08476559817790985,0.10208582133054733
23,A::PCN,0.0021966525819152594,0.15726707875728607,0.36926040053367615,0.0021072691306471825,0.15216325223445892,0.1844136118888855
24,A::PCN,0.0007996419444680214,0.08666498214006424,0.13298752903938293,0.0025336523540318012,0.11161977052688599,0.23103855550289154
25,A::PCN,0.0016057579778134823,0.18624848127365112,0.18936051428318024,0.0014343170914798975,0.17863065004348755,0.3066953420639038
26,A::PCN,0.00031689691240899265,0.06879688799381256,0.06685398519039154,0.0003185511741321534,0.07048531621694565,0.07179021090269089
27,A::PCN,0.0011116360547021031,0.14501327276229858,0.19547705352306366,0.0030542565509676933,0.1859135627746582,0.25094133615493774
28,A::PCN,0.0010273514781147242,0.14280861616134644,0.12987548112869263,0.0019170234445482492,0.14670869708061218,0.20305219292640686
29,A::PCN,0.0008524367585778236,0.10323817282915115,0.11110135167837143,0.0015558140585198998,0.1302786022424698,0.2586100995540619
30,A::PCN,0.0017308206297457218,0.15329518914222717,0.21457134187221527,0.0017151120118796825,0.16678793728351593,0.11609241366386414
31,A::PCN,0.0005906176520511508,0.09531448781490326,0.161849245429039,0.0009503096807748079,0.10553711652755737,0.12113305181264877
32,A::PCN,0.001583458622917533,0.20560139417648315,0.18251411616802216,0.002543283626437187,0.2181190848350525,1.0882151126861572
33,A::PCN,0.00020635937107726932,0.028530998155474663,0.05862874537706375,0.0003866982297040522,0.0550738200545311,0.08278440684080124
34,A::PCN,0.0012090434320271015,0.184453547000885,0.13274416327476501,0.001234180061146617,0.17214779555797577,0.5021814107894897
35,A::PCN,0.00038968995795585215,0.09699340164661407,0.03624239191412926,0.0005138942506164312,0.11979147046804428,0.06549612432718277
36,A::PCN,0.0006756316288374364,0.10952840745449066,0.12268920242786407,0.004114355891942978,0.14605799317359924,0.2066965401172638
37,A::PCN,0.0011726988013833761,0.11299201846122742,0.34427210688591003,0.004553311504423618,0.17000138759613037,0.2478233128786087
38,A::PCN,0.0006890057702548802,0.13558627665042877,0.09132521599531174,0.0009832155192270875,0.15530352294445038,0.11773883551359177
39,A::PCN,0.000814931292552501,0.13596849143505096,0.08573842793703079,0.001424026908352971,0.15021026134490967,0.08780635893344879
40,A::PCN,0.00022674122010357678,0.03880596533417702,0.09105820208787918,0.005608479492366314,0.04435531795024872,0.3302350640296936
