sample_index,model,chamfer,hausdorff,fscore
0,Defected,0.04524322971701622,0.8048293590545654,0.29614174365997314
0,PoinTr,0.002341172192245722,0.5376251339912415,0.17555227875709534
1,Defected,0.02698613330721855,0.5939000844955444,0.344422310590744
1,PoinTr,0.0007830878021195531,0.29564809799194336,0.2309456765651703
2,Defected,0.03170525282621384,0.6236552596092224,0.6617773771286011
2,PoinTr,0.0018531848909333348,0.3558116853237152,0.45172053575515747
3,Defected,0.014863617718219757,0.6969082951545715,0.5912157297134399
3,PoinTr,0.0353800505399704,0.6720654368400574,0.4690624475479126
4,Defected,0.047364331781864166,0.7627463340759277,0.33182936906814575
4,PoinTr,0.001088111661374569,0.13981296122074127,0.2140289694070816
5,Defected,0.10085739940404892,0.9254909157752991,0.28640151023864746
5,PoinTr,0.002438702853396535,0.41948050260543823,0.20662793517112732
6,Defected,0.029618753120303154,0.5891239643096924,0.275764524936676
6,PoinTr,0.0012267641723155975,0.26908940076828003,0.17552344501018524
7,Defected,0.010194068774580956,0.3308275043964386,0.29019832611083984
7,PoinTr,0.0056105912663042545,0.49694299697875977,0.2484489232301712
8,Defected,0.0089655052870512,0.3911745846271515,0.2075928896665573
8,PoinTr,0.0015123899793252349,0.3305445909500122,0.1830812394618988
9,Defected,0.056604135781526566,0.8174939155578613,0.6574640870094299
9,PoinTr,0.002221160102635622,0.37501946091651917,0.5093796253204346
10,Defected,0.03685274347662926,0.766451895236969,0.2112634778022766
10,PoinTr,0.0008683095220476389,0.22345028817653656,0.1677030324935913
11,Defected,0.0501883439719677,0.7037479281425476,0.3362533152103424
11,PoinTr,0.00043303435086272657,0.1494092345237732,0.23625865578651428
12,Defected,0.07585254311561584,0.8707557916641235,0.356389582157135
12,PoinTr,0.00900717731565237,0.377891480922699,0.25048133730888367
13,Defected,0.02527502179145813,0.6971530914306641,0.6600251197814941
13,PoinTr,0.0015363668790087104,0.2450578361749649,0.4816138744354248
14,Defected,0.054026417434215546,0.8467956781387329,0.3080084025859833
14,PoinTr,0.0014267480000853539,0.46443209052085876,0.24867677688598633
15,Defected,0.04209945350885391,0.657393753528595,0.22139225900173187
15,PoinTr,0.00037747350870631635,0.2576007843017578,0.17346645891666412
16,Defected,0.012788718566298485,0.42830929160118103,0.20126010477542877
16,PoinTr,0.0009157107560895383,0.11887959390878677,0.13235820829868317
17,Defected,0.03118574246764183,0.6095180511474609,0.21074135601520538
17,PoinTr,0.0012112685944885015,0.23639574646949768,0.16716139018535614
18,Defected,0.06075775995850563,0.6445316672325134,0.35399067401885986
18,PoinTr,0.0065302774310112,0.4404103755950928,0.2937919497489929
19,Defected,0.07421582192182541,0.8523744344711304,0.3420955538749695
19,PoinTr,0.0010710982605814934,0.14467522501945496,0.21195004880428314
20,Defected,0.0752636268734932,0.7903435230255127,0.340128093957901
20,PoinTr,0.0005397130153141916,0.10101927816867828,0.22594664990901947
21,Defected,0.028796512633562088,0.5857219696044922,0.27981314063072205
21,PoinTr,0.00095910276286304,0.16082094609737396,0.17684946954250336
22,Defected,0.062444787472486496,0.7917863726615906,0.2801986634731293
22,PoinTr,0.0008343111258000135,0.21546927094459534,0.1633363664150238
23,Defected,0.022340036928653717,0.5745490789413452,0.2879219353199005
23,PoinTr,0.0014936907682567835,0.27290773391723633,0.24475091695785522
24,Defected,0.009173305705189705,0.37392017245292664,0.341141939163208
24,PoinTr,0.0006609218544326723,0.13872937858104706,0.2471577376127243
25,Defected,0.03466011956334114,0.616955578327179,0.6524748206138611
25,PoinTr,0.00540948286652565,0.5651235580444336,0.5193999409675598
26,Defected,0.0791807696223259,0.8189440369606018,0.28621527552604675
26,PoinTr,0.011424802243709564,0.4636286795139313,0.23041538894176483
27,Defected,0.02897764928638935,0.5788153409957886,0.29484835267066956
27,PoinTr,0.0007958741043694317,0.4303416311740875,0.2152930498123169
28,Defected,0.06487651914358139,0.892622709274292,0.6670726537704468
28,PoinTr,0.002527746371924877,0.4152970314025879,0.4987075626850128
29,Defected,0.040719542652368546,0.768501877784729,0.2636100649833679
29,PoinTr,0.0016124080866575241,0.22095176577568054,0.19537058472633362
30,Defected,0.028487244620919228,0.5025904178619385,0.22318968176841736
30,PoinTr,0.0007462252397090197,0.3087077736854553,0.1658002883195877
31,Defected,0.06435800343751907,0.7238396406173706,0.288102388381958
31,PoinTr,0.0033586816862225533,0.2775840163230896,0.22955307364463806
32,Defected,0.008206536062061787,0.3155871331691742,0.612716019153595
32,PoinTr,0.01323880534619093,0.5724771022796631,0.4914684295654297
33,Defected,0.02422313764691353,0.46074268221855164,0.3122863471508026
33,PoinTr,0.0011441875249147415,0.2756887376308441,0.1855478435754776
34,Defected,0.02605520561337471,0.504543662071228,0.2790255844593048
34,PoinTr,0.001241090940311551,0.18563997745513916,0.20669867098331451
35,Defected,0.022689012810587883,0.538575291633606,0.22896571457386017
35,PoinTr,0.0019560358487069607,0.1904076486825943,0.16365781426429749
36,Defected,0.03592771664261818,0.6973846554756165,0.1994245946407318
36,PoinTr,0.00045683071948587894,0.10441013425588608,0.1425546109676361
37,Defected,0.09664326161146164,1.0165642499923706,0.3680838942527771
37,PoinTr,0.0028416418936103582,0.5730888247489929,0.3145093321800232
38,Defected,0.04129582270979881,0.5883822441101074,0.34204232692718506
38,PoinTr,0.004374572075903416,0.32016637921333313,0.189602792263031
39,Defected,0.011043610982596874,0.38633865118026733,0.24612368643283844
39,PoinTr,0.000437199545558542,0.328543484210968,0.16274306178092957
40,Defected,0.07095219194889069,0.8470497131347656,0.35907819867134094
40,PoinTr,0.0016534184105694294,0.47540390491485596,0.20473092794418335
