sample_index,model,chamfer,hausdorff,fscore
0,Defected,0.03283530846238136,0.8198350071907043,0.2994481921195984
0,PoinTr,0.00038249490899033844,0.21922270953655243,0.21757911145687103
1,Defected,0.021273085847496986,0.5182034969329834,0.27635669708251953
1,PoinTr,0.00039513298543170094,0.1788041889667511,0.18815715610980988
2,Defected,0.014041460119187832,0.4222523272037506,0.6393592953681946
2,PoinTr,0.00017805727839004248,0.11239149421453476,0.44120702147483826
3,Defected,0.0339093841612339,0.8423762917518616,0.3599717319011688
3,PoinTr,0.00023527571465820074,0.10044306516647339,0.2507360279560089
4,Defected,0.04860532283782959,0.5739524960517883,0.34360191226005554
4,PoinTr,0.0006148742977529764,0.1729636788368225,0.2047547549009323
5,Defected,0.10799621045589447,0.9291080236434937,0.304256409406662
5,PoinTr,0.000463173259049654,0.21512004733085632,0.17831951379776
6,Defected,0.0982285812497139,1.066460132598877,0.2638491690158844
6,PoinTr,0.0009287174325436354,0.48036548495292664,0.13755764067173004
7,Defected,0.033568792045116425,0.7195796370506287,0.20549209415912628
7,PoinTr,0.0009190865675918758,0.15818732976913452,0.11887191236019135
8,Defected,0.015059666708111763,0.41635602712631226,0.28421488404273987
8,PoinTr,0.0003010675427503884,0.14353018999099731,0.19505584239959717
9,Defected,0.03103952296078205,0.8231563568115234,0.2845880091190338
9,PoinTr,0.0007911472930572927,0.3616386651992798,0.21921561658382416
10,Defected,0.026812784373760223,0.5723622441291809,0.3794727027416229
10,PoinTr,0.00019963717204518616,0.07797091454267502,0.3632708191871643
11,Defected,0.09726344794034958,0.8835201263427734,0.28393813967704773
11,PoinTr,0.0008782920194789767,0.1753612607717514,0.16671229898929596
12,Defected,0.08601512759923935,0.9307081699371338,0.6640567183494568
12,PoinTr,0.0004911959986202419,0.1506677269935608,0.4225328862667084
13,Defected,0.07492005079984665,0.8830616474151611,0.3440087139606476
13,PoinTr,0.000585141300689429,0.35160529613494873,0.2127203494310379
14,Defected,0.04354901611804962,0.6989057660102844,0.21313701570034027
14,PoinTr,0.00030356389470398426,0.2521773874759674,0.145659938454628
15,Defected,0.01171179860830307,0.7094998955726624,0.3400611877441406
15,PoinTr,0.0011411872692406178,0.36007416248321533,0.22230704128742218
16,Defected,0.022764714434742928,0.5678440928459167,0.29576605558395386
16,PoinTr,0.00045369259896688163,0.15722766518592834,0.20684242248535156
17,Defected,0.03110954724252224,0.6137580275535583,0.19725695252418518
17,PoinTr,0.0007464859518222511,0.14282943308353424,0.12204284220933914
18,Defected,0.06297355890274048,0.7533324956893921,0.34355035424232483
18,PoinTr,0.0010642153210937977,0.1707262545824051,0.20479877293109894
19,Defected,0.06613396108150482,0.8129959106445312,0.3325395882129669
19,PoinTr,0.0003018171701114625,0.09200841933488846,0.22972692549228668
20,Defected,0.07722058147192001,0.9115262627601624,0.3321044445037842
20,PoinTr,0.0003759922692552209,0.45693856477737427,0.20078666508197784
21,Defected,0.03828826919198036,0.6393620371818542,0.3723328709602356
21,PoinTr,0.000851947464980185,0.2403203248977661,0.20705997943878174
22,Defected,0.04398646950721741,0.77042156457901,0.3035552203655243
22,PoinTr,0.00035026672412641346,0.22024740278720856,0.21587711572647095
23,Defected,0.05498247966170311,0.7014240622520447,0.29061204195022583
23,PoinTr,0.0028977131005376577,0.37078285217285156,0.1956358402967453
24,Defected,0.054204266518354416,0.8938770890235901,0.43056753277778625
24,PoinTr,0.00021702151570934802,0.11644278466701508,0.33530130982398987
25,Defected,0.004273367114365101,0.32025259733200073,0.2738325893878937
25,PoinTr,0.0007372337277047336,0.19547714293003082,0.20214666426181793
26,Defected,0.01760243810713291,0.4849568009376526,0.2795944809913635
26,PoinTr,0.00017821781511884183,0.06931869685649872,0.21241998672485352
27,Defected,0.03381045535206795,0.705232560634613,0.6567844748497009
27,PoinTr,0.0007317713461816311,0.1780398190021515,0.4219537377357483
28,Defected,0.01492275670170784,0.4264136850833893,0.339600145816803
28,PoinTr,0.00046270911116153,0.11898814886808395,0.2131253331899643
29,Defected,0.040755048394203186,0.6748106479644775,0.2877609431743622
29,PoinTr,0.0006426686886698008,0.17711879312992096,0.19971239566802979
30,Defected,0.05588353052735329,0.868800938129425,0.6625098586082458
30,PoinTr,0.0004744036996271461,0.13867425918579102,0.3881634473800659
31,Defected,0.08770383149385452,0.778445303440094,0.28424179553985596
31,PoinTr,0.00031614696490578353,0.1331167221069336,0.17118997871875763
32,Defected,0.0720016285777092,0.7713111042976379,0.6727495789527893
32,PoinTr,0.0010184496641159058,0.1859508901834488,0.38998207449913025
33,Defected,0.15634308755397797,1.132642149925232,0.6959093809127808
33,PoinTr,7.969456055434421e-05,0.08852434903383255,0.7117222547531128
34,Defected,0.03618768975138664,0.6487098932266235,0.6615228652954102
34,PoinTr,0.0006550272228196263,0.12012697011232376,0.4208762049674988
35,Defected,0.052072569727897644,0.8109077215194702,0.29812803864479065
35,PoinTr,0.00025582039961591363,0.06126599386334419,0.18505947291851044
36,Defected,0.06889276206493378,0.8328188061714172,0.35150668025016785
36,PoinTr,0.0016912618884816766,0.21128731966018677,0.22349056601524353
37,Defected,0.054132722318172455,0.7314758896827698,0.6539550423622131
37,PoinTr,0.000470202649012208,0.12654833495616913,0.4081837236881256
38,Defected,0.04123733937740326,0.6458914875984192,0.6644479632377625
38,PoinTr,0.0004053143784403801,0.14040344953536987,0.3855075240135193
39,Defected,0.036054886877536774,0.6400989890098572,0.21972551941871643
39,PoinTr,0.0005875733913853765,0.20989462733268738,0.1341783106327057
40,Defected,0.030433304607868195,0.5682219862937927,0.590539276599884
40,PoinTr,0.00030477688414976,0.18304157257080078,0.46696388721466064
41,Defected,0.049988891929388046,0.7802808284759521,0.3221486210823059
41,PoinTr,0.00024268237757496536,0.05559081584215164,0.23884396255016327
42,Defected,0.01096270140260458,0.5916818976402283,0.2895611524581909
42,PoinTr,0.00019253339269198477,0.1899206042289734,0.2371835559606552
43,Defected,0.059225402772426605,0.8878125548362732,0.33345887064933777
43,PoinTr,0.000747536076232791,0.3175547122955322,0.20233485102653503
44,Defected,0.005333805922418833,0.32205966114997864,0.32111719250679016
44,PoinTr,0.0009973973501473665,0.3055136203765869,0.2665516138076782
45,Defected,0.05504368245601654,0.9563186168670654,0.22617174685001373
45,PoinTr,0.00019894502474926412,0.10394445806741714,0.18469713628292084
46,Defected,0.03014572337269783,0.5288280248641968,0.35968801379203796
46,PoinTr,0.00019119292846880853,0.05851457267999649,0.26386094093322754
47,Defected,0.06541064381599426,0.7790850400924683,0.2770254909992218
47,PoinTr,0.0010053113801404834,0.3252227306365967,0.14701785147190094
48,Defected,0.05505978688597679,0.7991275787353516,0.20485228300094604
48,PoinTr,0.0003503164916764945,0.1280733346939087,0.13889499008655548
49,Defected,0.032198358327150345,0.6742075681686401,0.6348583698272705
49,PoinTr,0.0007055488531477749,0.1876603066921234,0.45033812522888184
50,Defected,0.020016340538859367,0.44889113306999207,0.28866732120513916
50,PoinTr,0.0007548860157839954,0.15081782639026642,0.15470419824123383
51,Defected,0.012774269096553326,0.4789685904979706,0.3438465893268585
51,PoinTr,0.0010012472048401833,0.1852789670228958,0.25368061661720276
52,Defected,0.04496439918875694,0.6089465022087097,0.6652486324310303
52,PoinTr,0.0005541656282730401,0.12279019504785538,0.3851090669631958
53,Defected,0.0246320478618145,0.5586273074150085,0.3648342490196228
53,PoinTr,0.00018257713236380368,0.11449941247701645,0.2499181181192398
54,Defected,0.044403839856386185,0.6529935002326965,0.6578791737556458
54,PoinTr,0.000210401471122168,0.05151863768696785,0.41408392786979675
55,Defected,0.0337056890130043,0.7152475118637085,0.6608665585517883
55,PoinTr,0.0008712909184396267,0.13955801725387573,0.3998720943927765
56,Defected,0.027647340670228004,0.6694797277450562,0.24333591759204865
56,PoinTr,0.000908045913092792,0.260121613740921,0.1862318366765976
57,Defected,0.04059445858001709,0.6338725090026855,0.32014966011047363
57,PoinTr,0.00034467241493985057,0.09337052702903748,0.22406330704689026
58,Defected,0.027739373967051506,0.676027774810791,0.27160921692848206
58,PoinTr,0.000695353839546442,0.20564068853855133,0.1842343807220459
59,Defected,0.031268294900655746,0.7977710366249084,0.6535289287567139
59,PoinTr,0.0003122887574136257,0.1166771724820137,0.46806490421295166
60,Defected,0.01215277798473835,0.3220333755016327,0.21189934015274048
60,PoinTr,0.000849367817863822,0.10159304738044739,0.12249904125928879
61,Defected,0.08504541218280792,0.8919225335121155,0.3926226496696472
61,PoinTr,0.0003504613123368472,0.08676011860370636,0.2682943344116211
62,Defected,0.03958050161600113,0.6622157692909241,0.2766343951225281
62,PoinTr,0.005883339326828718,0.2697029411792755,0.16823263466358185
63,Defected,0.021727468818426132,0.4609875977039337,0.6147598624229431
63,PoinTr,0.0002927686437033117,0.13913720846176147,0.4198835492134094
64,Defected,0.06739868223667145,0.8469538688659668,0.2851232886314392
64,PoinTr,0.00040964235085994005,0.10713043808937073,0.16481253504753113
65,Defected,0.05126902088522911,0.624130368232727,0.6517525315284729
65,PoinTr,0.00020593575027305633,0.07078620791435242,0.39911678433418274
66,Defected,0.051199063658714294,0.7776862978935242,0.35443612933158875
66,PoinTr,0.0003255732881370932,0.22019349038600922,0.20323537290096283
67,Defected,0.03595222532749176,0.5972465872764587,0.6655139327049255
67,PoinTr,0.0004897087346762419,0.18413640558719635,0.41696566343307495
68,Defected,0.027566561475396156,0.6726192831993103,0.6660725474357605
68,PoinTr,0.0010920835193246603,0.12174258381128311,0.4450658857822418
69,Defected,0.06599857658147812,0.8096776008605957,0.666208028793335
69,PoinTr,0.0007556901546195149,0.16152501106262207,0.3949425220489502
70,Defected,0.1623704433441162,0.8849342465400696,0.6086649894714355
70,PoinTr,0.00019919528858736157,0.10307691246271133,0.5545699000358582
71,Defected,0.0319567508995533,0.6805727481842041,0.23375366628170013
71,PoinTr,0.0005352726439014077,0.22869691252708435,0.1524561643600464
72,Defected,0.03618450462818146,0.6729415059089661,0.2703106999397278
72,PoinTr,0.00040262629045173526,0.16083425283432007,0.17347508668899536
73,Defected,0.06136029213666916,0.8197308778762817,0.6583387851715088
73,PoinTr,0.0004407405504025519,0.3295115530490875,0.42466801404953003
74,Defected,0.027313202619552612,0.6376309990882874,0.2834072411060333
74,PoinTr,0.0006578149041160941,0.14332637190818787,0.19217032194137573
75,Defected,0.01431549247354269,0.5019522309303284,0.25541406869888306
75,PoinTr,0.0007997845532372594,0.2667474150657654,0.18657566606998444
76,Defected,0.019963549450039864,0.6422885656356812,0.31144919991493225
76,PoinTr,0.0005120449350215495,0.16919082403182983,0.26972776651382446
77,Defected,0.05571306124329567,0.7080174684524536,0.6610215306282043
77,PoinTr,0.000547539908438921,0.08485297858715057,0.3827536404132843
78,Defected,0.0064545138739049435,0.3118402063846588,0.25614142417907715
78,PoinTr,0.000463077740278095,0.10890426486730576,0.1828947216272354
79,Defected,0.032718632370233536,0.7399431467056274,0.2682010233402252
79,PoinTr,0.0004037278995383531,0.08870837837457657,0.18067148327827454
80,Defected,0.03262000158429146,0.532648503780365,0.2855268716812134
80,PoinTr,0.0005041843978688121,0.1686914712190628,0.17266185581684113
81,Defected,0.05195534974336624,0.7779128551483154,0.21993358433246613
81,PoinTr,0.0006880140863358974,0.14465105533599854,0.15061332285404205
82,Defected,0.03286639600992203,0.6639771461486816,0.6593820452690125
82,PoinTr,0.0009159217588603497,0.31941595673561096,0.4178774058818817
83,Defected,0.06480395048856735,0.8124039173126221,0.2869410812854767
83,PoinTr,0.006270022597163916,0.2713056802749634,0.12833337485790253
84,Defected,0.027140244841575623,0.5193946957588196,0.27965736389160156
84,PoinTr,0.000655434443615377,0.20451201498508453,0.19212402403354645
