sample_index,model,chamfer,hausdorff,fscore
0,Defected,0.04524322971701622,0.8048293590545654,0.29614174365997314
0,PoinTr,0.001725874375551939,0.5210443139076233,0.178043931722641
1,Defected,0.02698613330721855,0.5939000844955444,0.344422310590744
1,PoinTr,0.0006603727233596146,0.33727675676345825,0.21317605674266815
2,Defected,0.03170525282621384,0.6236552596092224,0.6617773771286011
2,PoinTr,0.0013157515786588192,0.18923474848270416,0.41006577014923096
3,Defected,0.014863617718219757,0.6969082951545715,0.5912157297134399
3,PoinTr,0.025043651461601257,0.5782039165496826,0.4314875900745392
4,Defected,0.047364331781864166,0.7627463340759277,0.33182936906814575
4,PoinTr,0.0011028102599084377,0.15192927420139313,0.1924201399087906
5,Defected,0.10085739940404892,0.9254909157752991,0.28640151023864746
5,PoinTr,0.009766897186636925,0.47809144854545593,0.17210961878299713
6,Defected,0.029618753120303154,0.5891239643096924,0.275764524936676
6,PoinTr,0.0013593117473646998,0.26908940076828003,0.16406694054603577
7,Defected,0.010194068774580956,0.3308275043964386,0.29019832611083984
7,PoinTr,0.004064125940203667,0.470904678106308,0.2485118955373764
8,Defected,0.0089655052870512,0.3911745846271515,0.2075928896665573
8,PoinTr,0.0013057771138846874,0.2495996356010437,0.1788923591375351
9,Defected,0.056604135781526566,0.8174939155578613,0.6574640870094299
9,PoinTr,0.0029028085991740227,0.5174921154975891,0.48431143164634705
10,Defected,0.03685274347662926,0.766451895236969,0.2112634778022766
10,PoinTr,0.0007507546106353402,0.16877800226211548,0.14015308022499084
11,Defected,0.0501883439719677,0.7037479281425476,0.3362533152103424
11,PoinTr,0.00046549004036933184,0.16899476945400238,0.20680518448352814
12,Defected,0.07585254311561584,0.8707557916641235,0.356389582157135
12,PoinTr,0.006450719200074673,0.3577987551689148,0.2213040292263031
13,Defected,0.02527502179145813,0.6971530914306641,0.6600251197814941
13,PoinTr,0.0012013495434075594,0.27924060821533203,0.45709583163261414
14,Defected,0.054026417434215546,0.8467956781387329,0.3080084025859833
14,PoinTr,0.0032756892032921314,0.5106315612792969,0.2535039782524109
15,Defected,0.04209945350885391,0.657393753528595,0.22139225900173187
15,PoinTr,0.0002718445030041039,0.2576007843017578,0.17023257911205292
16,Defected,0.012788718566298485,0.42830929160118103,0.20126010477542877
16,PoinTr,0.0009821966523304582,0.17992328107357025,0.13022659718990326
17,Defected,0.03118574246764183,0.6095180511474609,0.21074135601520538
17,PoinTr,0.0013200752437114716,0.2971040904521942,0.15261618793010712
18,Defected,0.06075775995850563,0.6445316672325134,0.35399067401885986
18,PoinTr,0.006930349860340357,0.36267226934432983,0.2729026973247528
19,Defected,0.07421582192182541,0.8523744344711304,0.3420955538749695
19,PoinTr,0.001073588733561337,0.2305942326784134,0.189245343208313
20,Defected,0.0752636268734932,0.7903435230255127,0.340128093957901
20,PoinTr,0.0005616214475594461,0.06857483834028244,0.19322343170642853
21,Defected,0.028796512633562088,0.5857219696044922,0.27981314063072205
21,PoinTr,0.000968436012044549,0.15116390585899353,0.15250025689601898
22,Defected,0.062444787472486496,0.7917863726615906,0.2801986634731293
22,PoinTr,0.0009472605306655169,0.20744290947914124,0.15370683372020721
23,Defected,0.022340036928653717,0.5745490789413452,0.2879219353199005
23,PoinTr,0.0008624997572042048,0.20551183819770813,0.24670356512069702
24,Defected,0.009173305705189705,0.37392017245292664,0.341141939163208
24,PoinTr,0.0007243918371386826,0.14232826232910156,0.195293590426445
25,Defected,0.03466011956334114,0.616955578327179,0.6524748206138611
25,PoinTr,0.0053426893427968025,0.5545563101768494,0.4826712906360626
26,Defected,0.0791807696223259,0.8189440369606018,0.28621527552604675
26,PoinTr,0.016216129064559937,0.46607935428619385,0.18647807836532593
27,Defected,0.02897764928638935,0.5788153409957886,0.29484835267066956
27,PoinTr,0.0008511535124853253,0.5888049602508545,0.2248571515083313
28,Defected,0.06487651914358139,0.892622709274292,0.6670726537704468
28,PoinTr,0.003764017950743437,0.4447528123855591,0.4330952763557434
29,Defected,0.040719542652368546,0.768501877784729,0.2636100649833679
29,PoinTr,0.0018085746560245752,0.2275378555059433,0.1710107922554016
30,Defected,0.028487244620919228,0.5025904178619385,0.22318968176841736
30,PoinTr,0.0006481130258180201,0.2484925091266632,0.15180325508117676
31,Defected,0.06435800343751907,0.7238396406173706,0.288102388381958
31,PoinTr,0.0022515244781970978,0.29060792922973633,0.22899863123893738
32,Defected,0.008206536062061787,0.3155871331691742,0.612716019153595
32,PoinTr,0.01682342030107975,0.5907982587814331,0.5100122094154358
33,Defected,0.02422313764691353,0.46074268221855164,0.3122863471508026
33,PoinTr,0.0005296370945870876,0.23840214312076569,0.1989111453294754
34,Defected,0.02605520561337471,0.504543662071228,0.2790255844593048
34,PoinTr,0.0011725346557796001,0.1714566946029663,0.17613087594509125
35,Defected,0.022689012810587883,0.538575291633606,0.22896571457386017
35,PoinTr,0.0016116814222186804,0.18077927827835083,0.1521652191877365
36,Defected,0.03592771664261818,0.6973846554756165,0.1994245946407318
36,PoinTr,0.0004498913767747581,0.10193932056427002,0.13298548758029938
37,Defected,0.09664326161146164,1.0165642499923706,0.3680838942527771
37,PoinTr,0.004158761352300644,0.7994324564933777,0.29736122488975525
38,Defected,0.04129582270979881,0.5883822441101074,0.34204232692718506
38,PoinTr,0.006355501711368561,0.3333730697631836,0.1900022327899933
39,Defected,0.011043610982596874,0.38633865118026733,0.24612368643283844
39,PoinTr,0.00045898451935499907,0.328543484210968,0.15962083637714386
40,Defected,0.07095219194889069,0.8470497131347656,0.35907819867134094
40,PoinTr,0.0015556140569970012,0.47540390491485596,0.20725196599960327
41,Defected,0.08629149198532104,0.8533816933631897,0.6655595898628235
41,PoinTr,0.0013974683824926615,0.24103403091430664,0.43562841415405273
42,Defected,0.03848756477236748,0.7068693041801453,0.44652196764945984
42,PoinTr,0.00652121240273118,0.5334998369216919,0.3771895170211792
43,Defected,0.026822520419955254,0.5338652729988098,0.2734123170375824
43,PoinTr,0.001951155485585332,0.23451471328735352,0.18938647210597992
44,Defected,0.034491512924432755,0.6729534268379211,0.2820696234703064
44,PoinTr,0.0009679305367171764,0.15214063227176666,0.15828369557857513
45,Defected,0.03457345813512802,0.7575952410697937,0.2067243605852127
45,PoinTr,0.0014891813043504953,0.26300472021102905,0.1396804302930832
46,Defected,0.07399839907884598,0.9434865713119507,0.3112024962902069
46,PoinTr,0.0033839938696473837,0.3938775360584259,0.2507152557373047
47,Defected,0.028271954506635666,0.649189829826355,0.6545841097831726
47,PoinTr,0.0033825449645519257,0.3139273524284363,0.5106401443481445
48,Defected,0.06688337028026581,0.8831616044044495,0.28589096665382385
48,PoinTr,0.001143034896813333,0.1224835142493248,0.1654876470565796
49,Defected,0.022073449566960335,0.7607948780059814,0.30329203605651855
49,PoinTr,0.0025259624235332012,0.313285231590271,0.20297878980636597
50,Defected,0.03261955454945564,0.6025025248527527,0.638936460018158
50,PoinTr,0.0015406478196382523,0.3450217545032501,0.5105849504470825
51,Defected,0.045618604868650436,0.7020582556724548,0.2801661491394043
